a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.1584326 0.190150842 22.4043159 343.60379 63.8828278 306.456421 59853.0 24.4427032 0.042316921364670176 443039 0.15 S.dat
2.24901152 0.6155160670000001 10.9319229 44.5071487 357.858826 116.315521 59853.0 21.5970421 0.018025875122566624 681643 0.15 S.dat
1.14738953 0.521090209 11.7853823 293.876709 63.0234909 73.63746640000002 59853.0 24.7575169 0.014523709273813828 240447 0.15 S.dat
1.98962891 0.570256412 35.150352500000004 227.83194 207.81900000000002 137.851303 59853.0 24.540905 0.02273509845204436 312148 0.15 S.dat
1.6998718999999998 0.54890132 47.7365112 244.803467 100.684059 317.5289 59853.0 24.318697 0.04753817054518037 309418 0.15 S.dat
0.803817868 0.423118621 14.8220339 221.477005 0.6509721279999999 130.526779 59853.0 24.6634769 0.020127898701445657 91414 0.15 S.dat
2.40584779 0.57058692 19.7176361 169.865799 3.5481441 217.340317 59853.0 24.9506302 0.041696223676747524 639843 0.15 S.dat
0.775196195 0.589437485 11.0174694 330.645996 208.449387 245.396881 59853.0 23.0727005 0.013400351656976615 399773 0.15 S.dat
2.1149322999999995 0.53201586 31.8186779 23.0688534 297.003845 269.259186 59853.0 23.8458424 0.002278628244857057 633089 0.15 S.dat
2.8463675999999998 0.7175018190000001 17.190330499999998 292.845734 86.0983734 147.947174 59853.0 23.6569138 0.047976861363837296 109692 0.15 C.dat
2.04686499 0.660583615 42.2515526 76.1696396 30.7101021 287.998444 59853.0 24.9707832 0.008023373403829599 740046 0.15 S.dat
1.6082412 0.5828737620000001 28.9881554 77.1174698 96.1438217 305.712219 59853.0 22.3033085 0.03046978966368245 455602 0.15 S.dat
1.64723039 0.386627197 51.2625084 175.53988600000002 355.76181 333.778198 59853.0 24.5840321 0.01863369639507173 622809 0.15 S.dat
1.72661674 0.430783182 33.205844899999995 162.799927 60.0604858 180.164108 59853.0 24.6660004 0.016338664297116987 617322 0.15 S.dat
1.8568063999999997 0.538798869 0.4255465570000001 292.134705 99.9859924 173.39518700000005 59853.0 24.4582119 0.0021174238519664442 441582 0.15 S.dat
1.21002185 0.528108537 20.1847534 248.577881 220.885208 337.54303 59853.0 24.4174843 0.036252528721264055 293878 0.15 S.dat
2.55553579 0.7007694240000001 8.49222565 237.390778 159.82806399999996 11.9765892 59853.0 23.9339733 0.02098654532775229 157794 0.15 C.dat
2.58225679 0.6593325729999999 17.4816208 44.4614029 262.580505 183.210953 59853.0 24.880216600000004 0.01568360095385062 162164 0.15 S.dat
2.38423252 0.605369866 39.2387695 139.037521 199.015884 305.812134 59853.0 24.896759 0.03585823101278796 235229 0.15 S.dat
1.6385591 0.3921082320000001 8.02208233 141.97663899999995 119.717888 260.709473 59853.0 24.6479645 0.027310900987820613 739140 0.15 S.dat
1.18207419 0.292445391 35.2422295 69.2646484 118.957458 294.278442 59853.0 24.9362926 0.00458523008678333 494216 0.15 S.dat
2.31068277 0.6425756810000001 5.05716085 284.196564 329.382141 243.563614 59853.0 24.8083782 0.026359738046382686 128673 0.15 S.dat
1.04193676 0.0625495985 28.0398712 106.503006 55.89978789999999 205.500366 59853.0 24.9715099 0.010170388145064102 556740 0.15 S.dat
2.49182439 0.850893617 23.3714352 69.7955704 324.05246 359.959625 59853.0 24.9061813 0.005208290572011168 161246 0.15 S.dat
1.46996284 0.306903511 52.2298431 166.784454 123.187897 166.970642 59853.0 24.6604328 0.010173672149129759 518923 0.15 S.dat
2.16813827 0.567003071 6.86722755 143.71708700000005 315.496307 334.278992 59853.0 24.7223053 0.011807937482208656 505618 0.15 S.dat
2.01779604 0.546544194 10.707267800000002 152.582809 323.164124 162.019272 59853.0 24.936788600000003 0.025180994695701675 248917 0.15 S.dat
3.78680921 0.832982242 10.0420151 77.1278992 177.678802 193.322662 59853.0 24.4943657 0.004382689467272149 174807 0.15 C.dat
1.7808609 0.494676352 21.2202969 25.904892 95.3787003 352.1669310000001 59853.0 24.4235325 0.048471129157406284 178384 0.15 S.dat
1.26892841 0.290057182 28.563756899999994 226.279053 335.398529 147.888519 59853.0 24.430069 0.0207131723805392 472962 0.15 S.dat
3.37816787 0.8056363459999999 66.58698270000001 75.26040649999999 209.381943 101.336311 59853.0 24.4865971 0.02076618916305306 254163 0.15 C.dat
1.12111533 0.0937531888 10.5493374 334.837158 333.861023 108.664429 59853.0 24.8107891 0.013666942045206009 166536 0.15 S.dat
1.68977046 0.733612597 36.8897781 78.1771774 322.465698 292.498444 59853.0 24.9971771 0.040926790675770604 252647 0.15 S.dat
2.32868314 0.798152745 3.73604059 146.784821 265.281525 78.89260859999997 59853.0 24.6139927 0.04650596824077837 235764 0.15 S.dat
2.53901696 0.645220995 20.0257244 43.8556519 183.703964 248.706573 59853.0 24.8679848 0.010991892472698984 507541 0.15 S.dat
2.16993952 0.7034397720000001 23.4652786 253.827637 4.37813759 244.152496 59853.0 24.5392628 0.045785610839440535 594217 0.15 S.dat
2.24541163 0.845534027 41.5583191 120.554817 298.557922 63.6533699 59853.0 24.8805389 0.04831576789257002 668112 0.15 S.dat
2.73226571 0.650901794 19.1631699 207.363113 250.469254 11.978906599999998 59853.0 24.6058407 0.01066150066676592 153492 0.15 S.dat
2.19983888 0.8864038590000001 5.49448299 217.857178 319.483276 137.87553400000002 59853.0 24.848917 0.02506564826822116 193775 0.15 C.dat
3.23560786 0.724374235 15.4746647 335.28241 99.7726135 10.6783571 59853.0 24.7342968 0.044610464092432474 670455 0.15 S.dat
1.12365365 0.656701446 5.05752563 77.2401962 339.570557 115.897507 59853.0 23.8090324 0.03029075786623467 785337 0.15 S.dat
2.02677035 0.604035497 6.17431784 312.599548 76.83023829999998 133.91773999999998 59853.0 24.8263817 0.02101447825469356 613875 0.15 S.dat
3.68928385 0.790491521 39.26055529999999 234.332504 225.222733 66.800972 59853.0 24.9637012 0.03654840513297036 636922 0.15 S.dat
2.50824118 0.6219294670000001 13.675144199999998 170.437286 320.1763 166.90995800000005 59853.0 23.6373615 0.03225240889641631 661529 0.15 S.dat
1.37814033 0.472206801 43.0416069 92.6021194 16.5380611 7.26704836 59853.0 24.8048096 0.04072191108706602 497374 0.15 S.dat
1.13807452 0.355507255 2.74107623 242.945221 20.9426556 325.157196 59853.0 24.7537079 0.020484683805310242 703041 0.15 S.dat
2.29351425 0.736235201 11.0671139 87.42189029999999 356.228302 197.082031 59853.0 24.6531277 0.00324380032388608 707237 0.15 S.dat
2.12628818 0.6438060999999999 10.040576 293.754974 45.3983498 328.216309 59853.0 24.5817127 0.001286042795292383 530764 0.15 S.dat
0.7361153359999999 0.529691398 43.0249519 205.942322 169.12944 181.143066 59853.0 24.7156563 0.02345361975930057 548601 0.15 S.dat
2.16278243 0.540649235 12.3669329 19.7730198 73.92151640000002 244.040573 59853.0 24.2583237 0.026114414053147825 163818 0.15 S.dat
2.30401397 0.728187382 14.0526905 263.456207 208.418533 112.610489 59853.0 24.4387112 0.0017251302724392112 149265 0.15 S.dat
2.31492281 0.666541398 17.247823699999998 63.6358261 285.823853 25.328926100000004 59853.0 24.4412155 0.012974633218763026 488475 0.15 S.dat
2.44139242 0.7550325390000001 28.957428000000004 266.53326400000003 167.246262 316.912323 59853.0 24.577259100000006 0.004865340479892242 366031 0.15 S.dat
1.71303928 0.489815861 40.9563332 304.0288700000001 354.166138 14.2084332 59853.0 21.5296288 0.016862214302417824 404210 0.15 S.dat
2.34344006 0.756407142 5.78864098 111.51931 350.281067 318.932739 59853.0 24.5512066 0.03617346785074779 252882 0.15 S.dat
0.925921798 0.160447091 31.6057472 335.046844 146.401703 49.5413666 59853.0 23.4095612 0.043809779802534095 33183 0.15 S.dat
2.20299673 0.543799639 7.4344058 8.99466991 289.90564 276.699646 59853.0 24.9827061 0.006597992196198124 654155 0.15 S.dat
2.17833304 0.640222728 34.5052071 240.635117 294.674683 99.1103058 59853.0 24.0885715 0.004410787673518182 713001 0.15 S.dat
1.76450121 0.438444912 6.818554400000001 17.282888399999994 284.021332 247.654266 59853.0 24.7438202 0.009231038217616307 247405 0.15 S.dat
1.67008555 0.405641943 8.66540146 337.300323 218.822968 281.918732 59853.0 23.7672043 0.007068097000715255 639976 0.15 S.dat
2.43549418 0.569894731 31.391222 350.451996 320.022583 155.140518 59853.0 24.5494919 0.0393777866101622 786927 0.15 S.dat
2.15825462 0.6152391429999999 65.86969760000001 236.564728 338.266327 118.88752 59853.0 24.6510258 0.013906998365770015 31397 0.15 S.dat
1.59117043 0.5580288170000001 9.24119473 262.314819 165.728577 197.829803 59853.0 24.1723061 0.0037432278776117775 755289 0.15 S.dat
2.30618525 0.743814051 22.7869358 271.39859 204.644409 92.9632187 59853.0 24.6994801 0.005221777449819792 168105 0.15 S.dat
3.24479461 0.6963071820000001 42.3930397 346.890289 239.115707 151.041534 59853.0 24.5124207 0.016420225350649385 540808 0.15 S.dat
0.7708695529999999 0.287565649 32.4399986 344.790924 270.79888900000003 267.251984 59853.0 24.4684353 0.005495216491486359 717983 0.15 S.dat
1.41605413 0.377385855 23.9926147 299.027985 11.3253593 199.570084 59853.0 24.961565 0.021829618857421327 352445 0.15 S.dat
2.09861064 0.895826817 13.3981094 320.598053 131.453583 237.423965 59853.0 23.7921429 0.03778241111835588 687441 0.15 S.dat
2.52443981 0.602407575 3.7545855 41.8383636 168.58325200000004 169.722351 59853.0 24.5627747 0.033959304090369 460455 0.15 S.dat
1.95448661 0.735133052 4.64254093 236.777466 295.57547 64.5287323 59853.0 24.4372025 0.03353838306596224 132199 0.15 S.dat
1.79371929 0.431446403 17.2714634 17.083064999999998 32.8705139 55.4393387 59853.0 24.850378 0.03848721462626108 125749 0.15 S.dat
2.58896351 0.6816216709999999 28.0491257 121.866814 113.604019 66.54865260000001 59853.0 24.7030201 0.0023085826834852445 332763 0.15 S.dat
2.02268672 0.571725368 10.8720961 58.5498352 185.615036 0.648332834 59853.0 24.6878262 0.022698098793454455 451903 0.15 S.dat
1.49672532 0.302613735 15.1117468 165.777908 109.90834 83.497963 59853.0 24.4277401 0.03389155509066222 465407 0.15 S.dat
2.33843613 0.7404415609999999 23.5165882 280.653564 240.561874 291.900208 59853.0 24.176422100000003 0.044581182099370335 259193 0.15 S.dat
1.6371453999999999 0.5828741789999999 44.6186066 98.9599915 196.295731 236.54614300000003 59853.0 24.5830364 0.011679499629238569 656248 0.15 S.dat
2.91142368 0.798552632 46.2914543 278.899231 30.914690000000004 97.6527252 59853.0 24.9837093 0.04097683062563074 717021 0.15 C.dat
1.59157956 0.404254943 47.87800220000001 315.8013 269.451843 62.7594223 59853.0 24.8046894 0.01558011256666636 655594 0.15 S.dat
1.50821841 0.612567425 69.2249756 262.13028 26.0223083 327.719055 59853.0 23.7430019 0.03086077608872787 533677 0.15 S.dat
2.57515764 0.6070269939999999 10.9121485 189.120621 182.892685 156.77148400000004 59853.0 24.966116 0.013951456840983593 314695 0.15 C.dat
1.68579566 0.730956972 3.73200059 157.028122 342.646515 47.2689018 59853.0 24.1242237 0.04980190383446882 785925 0.15 S.dat
1.8518846000000002 0.617790639 25.7659531 258.942139 7.5548172000000005 101.797539 59853.0 24.9498234 0.016468607075534526 144694 0.15 S.dat
2.51002002 0.69957608 4.00085497 133.72911100000002 331.700256 154.562408 59853.0 23.6503792 0.02258952682737484 455269 0.15 S.dat
1.36681306 0.314980894 26.3272362 157.134781 190.082855 254.663086 59853.0 24.9936275 0.04530488307023778 472212 0.15 S.dat
1.2549957 0.256137669 21.6546707 123.69162 202.486267 53.40348050000001 59853.0 24.6776371 0.026602271194240815 670506 0.15 S.dat
2.37058592 0.631038785 32.6474419 234.293167 6.87449074 267.051971 59853.0 24.451519 0.03667320540118963 395927 0.15 C.dat
2.39339614 0.903559268 15.23491 309.319611 30.3151627 182.114166 59853.0 23.9682732 0.006128379505722951 793433 0.15 S.dat
0.983662128 0.221732169 18.2907944 111.785988 300.76413 324.072021 59853.0 24.6279125 0.00307681936646462 106674 0.15 S.dat
1.64266777 0.479600191 44.2856789 119.893814 81.3060684 202.726303 59853.0 24.5049553 0.005865814241219066 518618 0.15 S.dat
1.25047576 0.191324592 61.48585129999999 176.558105 248.891327 256.936005 59853.0 24.9351254 0.026317121948451355 300976 0.15 S.dat
2.20884371 0.568291843 11.4462109 22.7962227 71.7111359 235.534988 59853.0 24.644865 0.003631501125460597 133449 0.15 S.dat
2.35404968 0.694885492 25.4232216 73.8047485 151.885651 61.3691139 59853.0 24.6931343 0.018843224628767103 547240 0.15 S.dat
2.0521841 0.7954086659999999 18.324646 116.950249 276.188599 99.1264343 59853.0 22.8484154 0.042692620726879515 363743 0.15 S.dat
1.04199588 0.753037691 7.16358852 35.8719063 172.95001200000004 134.549576 59853.0 24.7125149 0.015314468207782997 142280 0.15 S.dat
1.08699346 0.408718735 20.2326832 258.338348 225.129913 100.826706 59853.0 23.9517746 0.014238793958015309 436458 0.15 S.dat
3.60628486 0.7253796459999999 17.510078399999998 29.2254143 264.164276 179.351303 59853.0 24.7761993 0.02488217369390564 761904 0.15 C.dat
1.12506914 0.394533515 6.49671173 59.5053635 359.384033 101.726723 59853.0 24.8876114 0.04551162897423322 58348 0.15 S.dat
0.7855126859999999 0.5362827179999999 40.7350044 143.550034 69.9195709 36.2455711 59853.0 24.2262115 0.009025958309996314 461504 0.15 S.dat
0.960099697 0.172721997 4.09284019 315.885712 65.4620361 5.89507675 59853.0 23.5832882 0.019957098497885184 237875 0.15 S.dat
2.11314082 0.520129681 5.09787226 207.872742 302.3042910000001 108.215622 59853.0 24.6563435 0.04266588191797034 123824 0.15 S.dat
2.35204363 0.626535118 11.7775517 52.5520172 90.01988979999999 170.50585900000004 59853.0 23.4238758 0.025944184197288302 463777 0.15 S.dat
0.887174845 0.29526788 3.93707275 173.158356 50.183754 77.82244109999998 59853.0 24.7784615 0.048453368132210496 323970 0.15 S.dat
1.70222342 0.423722178 11.8503571 209.378433 201.980087 283.101379 59853.0 24.6132908 0.019402453064207625 279403 0.15 S.dat
2.25585651 0.579698265 11.9114428 206.734482 210.19548 257.89993300000003 59853.0 24.8655415 0.006472490473065742 670683 0.15 S.dat
1.72929513 0.449659377 5.49095058 17.0485497 34.1717415 234.313568 59853.0 22.434164000000006 0.01998024690368347 465695 0.15 S.dat
1.06094277 0.599878192 36.9209442 117.352715 158.619415 138.771118 59853.0 24.9284649 0.0348352077935613 122830 0.15 S.dat
2.05524802 0.5685934420000001 8.37746143 203.843414 307.34729 246.626587 59853.0 24.5725174 0.04158719961328158 17067 0.15 C.dat
2.4850266 0.686977565 43.7530251 111.780876 258.656006 257.865143 59853.0 24.8855114 0.04888855673012805 268786 0.15 S.dat
2.18052149 0.65441519 27.9146519 119.14113600000002 18.9228134 30.2192478 59853.0 24.9459896 0.04202181889824371 496678 0.15 S.dat
2.1268518 0.564537883 28.6945705 146.575623 0.8694970609999999 134.178925 59853.0 24.650301 0.011558819623137671 512927 0.15 S.dat
2.36332369 0.634720147 5.59158802 40.9224396 287.8663640000001 122.121025 59853.0 24.724678 0.018841548328492403 115949 0.15 S.dat
1.68370092 0.460018903 19.661785100000003 310.783203 223.606323 92.6076584 59853.0 24.9001751 0.010312406150873322 707961 0.15 S.dat
2.04213405 0.6604697110000001 10.8863344 241.977097 28.0505733 42.763092 59853.0 24.827095 0.04554032820549745 651799 0.15 S.dat
2.51040077 0.643626809 20.4129009 42.6562309 225.850052 21.6415424 59853.0 24.6996422 0.008584094808933691 524331 0.15 C.dat
1.10077977 0.484545141 21.1205235 280.792908 236.144104 318.82547 59853.0 24.8021584 0.036302490665997326 114043 0.15 S.dat
2.00768423 0.602722526 10.2056055 231.826981 242.274139 316.9685970000001 59853.0 24.2636414 0.025245255398265627 701341 0.15 S.dat
3.17591786 0.88871187 25.3355446 110.578972 81.189537 329.014038 59853.0 24.6129074 0.0049496938912337255 478441 0.15 S.dat
1.31462955 0.691956997 24.6153965 299.927979 43.186676 71.492897 59853.0 23.5659199 0.016450414225552403 252053 0.15 S.dat
2.21120381 0.585644662 43.612957 47.2935791 153.387527 203.130463 59853.0 24.3599968 0.046286977360444 547841 0.15 S.dat
0.806698859 0.33088538100000003 34.9272232 345.4826970000001 98.0846176 303.951721 59853.0 24.9082909 0.03931287646300574 499280 0.15 S.dat
2.66629767 0.659555078 11.975441 325.777008 32.3315849 304.266022 59853.0 21.8835602 0.012130431005112557 335025 0.15 S.dat
2.92737436 0.762986422 41.3823471 77.9034271 26.9042187 308.9369200000001 59853.0 24.9430695 0.04298396575944316 405391 0.15 S.dat
1.55263054 0.356548607 31.5981674 144.581314 158.131821 98.5243149 59853.0 24.8725643 0.03909049105982695 53652 0.15 S.dat
1.58211267 0.5129866 15.5328455 248.147949 48.9666214 235.767227 59853.0 24.9213772 0.01681424301542828 195834 0.15 S.dat
3.38121104 0.72220546 17.2662678 24.7044544 172.634552 275.46243300000003 59853.0 24.8742485 0.01444375569118674 477554 0.15 C.dat
2.18655849 0.5446917410000001 10.2575884 201.174896 253.13353 25.4778748 59853.0 23.8370533 0.029233255865116613 158272 0.15 S.dat
1.44060802 0.4799265270000001 17.5931282 290.955872 129.185791 204.862823 59853.0 24.1770477 0.02419155911077151 256533 0.15 S.dat
2.52670217 0.911835015 10.6514091 114.129845 243.375534 16.9752712 59853.0 24.8136463 0.04866563990167262 553714 0.15 C.dat
1.58473122 0.487756014 46.8165894 304.38031 88.8544464 341.981354 59853.0 24.9440918 0.0339062393116568 98323 0.15 S.dat
1.45788145 0.7297068240000001 30.1687069 112.685204 328.318207 323.118866 59853.0 24.9015751 0.03092115667546752 627524 0.15 S.dat
2.10135007 0.7976794840000001 19.1558456 246.552811 252.809555 34.5481606 59853.0 24.9631329 0.03042515316971056 12373 0.15 S.dat
1.73951924 0.458264649 7.4665308 314.372894 8.37647438 174.204544 59853.0 24.8497314 0.018285675435967052 512979 0.15 S.dat
2.70448422 0.633279681 32.4389915 163.091354 117.764534 266.372955 59853.0 24.8862247 0.007412850046023602 148783 0.15 S.dat
1.93803489 0.651850104 16.8254642 79.2159882 275.891632 7.69615889 59853.0 24.4434395 0.010459776937958827 344652 0.15 S.dat
1.76164687 0.70203644 11.0808582 71.1845627 190.229584 37.5724144 59853.0 24.7637577 0.0322178755945975 525836 0.15 S.dat
2.12733555 0.796163499 25.2049561 255.575287 64.1378632 353.779388 59853.0 24.8885193 0.007006075238455515 696254 0.15 S.dat
2.43047929 0.7496601340000001 5.32149124 111.488007 196.25116 287.569214 59853.0 24.581890100000006 0.025302089766963312 470206 0.15 C.dat
1.93737769 0.589201808 2.3676641 215.248093 96.9355164 215.288147 59853.0 23.5330067 0.02075900443375826 763969 0.15 S.dat
2.46745253 0.923239648 58.20048520000001 44.2948914 78.0602875 239.250671 59853.0 24.0541267 0.02794626430814583 64296 0.15 S.dat
1.84667933 0.5328740479999999 28.8451328 121.86647 73.5646667 8.74178028 59853.0 24.918399800000003 0.014461294878277763 303735 0.15 S.dat
1.67400932 0.434847891 16.5057678 129.137268 193.966644 189.290329 59853.0 23.9790993 0.04748958888908912 276861 0.15 S.dat
