a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.55594504 0.195799872 17.7031994 34.3715096 36.83364870000001 281.639801 59853.0 24.1993313 0.28541534142820235 534555 0.15 S.dat
2.59658909 0.811203957 31.7495308 268.300751 194.567657 64.53379059999999 59853.0 24.512359600000003 0.04988428902732192 4271 0.15 S.dat
0.663743854 0.25049454 31.4019356 205.403671 284.723175 272.793945 59853.0 24.789465 0.20780255140444953 366398 0.15 S.dat
1.6658839 0.325685441 34.7280121 188.494797 63.82178879999999 273.05658 59853.0 24.8502464 0.11323266474372425 340192 0.15 S.dat
1.83217335 0.426146805 29.5709686 84.0271683 139.499695 275.818176 59853.0 24.895944600000004 0.3313893515772253 667679 0.15 S.dat
2.52495742 0.766607881 35.4883232 193.288528 358.7120060000001 180.966476 59853.0 24.6706791 0.3892354266902237 164352 0.15 S.dat
1.45517039 0.469579667 15.1805305 47.905529 340.4222410000001 140.868515 59853.0 24.4238625 0.10011841629824532 435567 0.15 S.dat
1.63200903 0.699295223 45.65542979999999 42.110672 26.1249199 247.903152 59853.0 24.4728832 0.35720799002805764 512720 0.15 S.dat
1.07334101 0.677277505 26.8774567 278.457703 302.334137 249.972183 59853.0 23.8507271 0.18662389625756928 331844 0.15 S.dat
2.20696115 0.694405675 18.999403 200.517822 212.72197000000003 340.498383 59853.0 23.7170887 0.2477961556563489 800347 0.15 S.dat
1.61326873 0.210642233 24.566719100000004 161.84608500000004 349.470856 165.756851 59853.0 24.9368343 0.2898243813723015 245300 0.15 S.dat
2.24117088 0.6334409120000001 7.67541075 125.322479 183.7267 117.275902 59853.0 24.6627293 0.0064680380401013855 796623 0.15 S.dat
0.963249981 0.361505747 16.4831257 17.717514 356.92511 38.2291298 59853.0 22.1412125 0.18817199197411053 226405 0.15 S.dat
1.8260026000000003 0.315991402 36.4077682 110.396126 72.65602109999998 147.240952 59853.0 24.480484 0.4188711991099912 371989 0.15 S.dat
2.3897543 0.469225138 22.4614735 184.624924 123.892342 172.503174 59853.0 23.254928600000003 0.25385368446130696 461104 0.15 S.dat
2.7672019 0.557650685 10.0928907 55.3181801 22.6668339 197.167419 59853.0 21.8202076 0.2804669738519053 86099 0.15 S.dat
1.6545613999999997 0.6343343260000001 3.22819233 205.230515 256.247498 7.81926155 59853.0 23.3131275 0.05052004350857271 8190 0.15 S.dat
3.72384191 0.681648672 30.2914295 65.4217072 349.24881 140.365082 59853.0 24.1197853 0.3971685033429501 616524 0.15 C.dat
1.74237096 0.62580049 51.4771042 292.559235 215.526733 274.738892 59853.0 23.4319172 0.13258756831243626 336398 0.15 S.dat
0.797414482 0.358764708 19.108181 204.84877 295.836243 335.461853 59853.0 24.9174309 0.011387800430387228 188 0.15 S.dat
1.53984845 0.190437898 15.962497699999998 154.524506 244.534058 216.02034 59853.0 24.8192692 0.2704502957587385 181168 0.15 S.dat
3.4431107000000005 0.632573068 49.2327347 340.283875 195.285431 194.339554 59853.0 24.629179 0.2898687302815765 439853 0.15 C.dat
1.91520357 0.360968113 56.0077934 68.6391678 37.7784538 38.0719414 59853.0 24.6441689 0.4445894292550013 730783 0.15 S.dat
1.21648228 0.58541882 35.7929497 303.773773 197.48175 21.242569 59853.0 24.9911575 0.11347937159200662 308983 0.15 S.dat
2.11574459 0.401305944 6.09440899 273.678314 270.114136 186.217255 59853.0 24.8899937 0.2942169325429536 371918 0.15 S.dat
0.7397388220000001 0.354076415 6.945261 152.48538200000004 334.142426 22.2747154 59853.0 24.9643154 0.03941541849331629 703034 0.15 S.dat
1.03320956 0.408414096 31.8823872 29.6974392 138.172577 44.9224205 59853.0 24.6489754 0.2482581400275057 127435 0.15 S.dat
3.61846709 0.807161152 40.45597460000001 19.7416801 4.10044289 121.035866 59853.0 24.405641600000006 0.2794679251988568 362018 0.15 C.dat
0.7882601020000001 0.838640332 38.7322197 181.689255 4.07098198 75.7481918 59853.0 24.974374800000003 0.2299125579189767 23810 0.15 S.dat
2.27990294 0.842026293 14.2770176 73.9215622 47.1074753 53.889473 59853.0 24.3730888 0.03391987032990271 271236 0.15 S.dat
2.61360645 0.589163303 9.99753284 254.154388 338.808136 173.492233 59853.0 24.554863 0.174977185737251 699667 0.15 C.dat
2.67606044 0.517164648 15.0816469 349.3677370000001 231.748779 228.02887 59853.0 23.2126369 0.2862293232832069 305539 0.15 C.dat
1.18904817 0.669474363 50.77845 242.347244 252.873581 184.364975 59853.0 24.9397888 0.043364479512370976 689927 0.15 S.dat
2.24177408 0.424383849 7.9924674 356.6604 96.3362579 84.5817642 59853.0 24.2851086 0.3069996523494239 601943 0.15 S.dat
2.56354761 0.508646071 25.9043427 4.22332048 78.5010681 351.952484 59853.0 24.9144859 0.27576977663658875 565053 0.15 S.dat
2.34670639 0.53088057 30.148243 328.282288 235.847183 60.2705994 59853.0 24.4813938 0.1410426115847043 703566 0.15 S.dat
1.74840796 0.319297761 21.4270802 4.63853741 294.825256 129.97563200000002 59853.0 24.4955692 0.17458384944123792 340327 0.15 S.dat
2.21638465 0.448334575 8.83451748 178.172531 298.592468 272.499237 59853.0 24.1914864 0.2389400450397481 735875 0.15 S.dat
1.59452426 0.203810096 34.3958244 268.706879 224.384247 318.238739 59853.0 24.368230800000006 0.4862262210294386 694147 0.15 S.dat
1.96090579 0.8712507490000001 49.7783432 252.012115 321.350403 263.205536 59853.0 24.1026974 0.2202975003508078 34424 0.15 S.dat
2.14314508 0.6376193170000001 4.52292585 116.03921499999998 114.849365 70.6700821 59853.0 24.728824600000006 0.0038562982575766993 287033 0.15 S.dat
3.13682604 0.773169398 139.08432 219.041428 234.611633 132.387482 59853.0 24.7032108 0.18111657706841888 775629 0.15 S.dat
2.06098032 0.8557516340000001 37.9628334 53.8694115 226.650146 169.554901 59853.0 23.8673058 0.04934916810319834 19532 0.15 S.dat
2.58415508 0.521389961 9.53580666 166.31448400000005 196.139816 203.066193 59853.0 24.7402859 0.2378360134333953 749736 0.15 S.dat
1.72201669 0.410921097 26.7990704 210.709946 71.63048549999998 332.726196 59853.0 24.6639004 0.04093175101353316 483326 0.15 S.dat
3.31451726 0.700973928 78.5865555 316.207642 149.949219 29.07374 59853.0 24.9675617 0.124279141755996 742195 0.15 C.dat
1.80292189 0.383356273 2.02239251 356.434082 279.547363 16.3932648 59853.0 24.3349724 0.09518882279842508 52302 0.15 S.dat
2.94797826 0.847750962 20.9189987 26.001173 197.429108 235.308258 59853.0 24.7088566 0.2853859380625826 621511 0.15 C.dat
1.7798512 0.553523719 39.2465744 209.234695 71.8083496 243.841217 59853.0 24.4389935 0.17435388854355674 153755 0.15 S.dat
1.54844904 0.178329408 18.7541904 108.446236 182.218994 15.8511906 59853.0 24.9398518 0.3624134426953544 637409 0.15 S.dat
2.53072119 0.512310684 9.99673462 260.08013900000003 50.8056297 309.753235 59853.0 24.9999275 0.28994059296144115 729406 0.15 S.dat
2.276088 0.466941029 5.67304277 251.950455 36.6199951 194.895111 59853.0 24.6500015 0.22222171712275388 654424 0.15 S.dat
2.14671922 0.7297079559999999 57.1380959 85.3568497 57.2848816 340.888092 59853.0 24.8769321 0.03290190132966137 371494 0.15 S.dat
1.79633522 0.405665189 34.2242126 55.41119770000001 17.2183228 28.4825497 59853.0 24.6591244 0.19984131925464715 72699 0.15 S.dat
1.04035246 0.527781665 27.3498478 113.229248 189.417175 127.497429 59853.0 24.757110600000004 0.031343203358876366 31468 0.15 S.dat
1.41659689 0.38988623 30.7260303 48.2976151 59.2567253 94.8424149 59853.0 24.913108800000003 0.03147899239805837 732003 0.15 S.dat
1.95685017 0.813202202 18.6397533 122.542816 9.74402523 66.150322 59853.0 24.9157314 0.0436741952145592 160715 0.15 S.dat
2.14974093 0.6736981870000001 40.072361 134.48855600000002 200.998215 358.505035 59853.0 24.9906082 0.17750687106976834 232858 0.15 S.dat
2.02117038 0.467152655 9.29180908 163.031342 231.636917 80.2067108 59853.0 24.6481495 0.09244911871310445 605332 0.15 S.dat
1.61261213 0.253754556 27.2769737 304.647888 224.489716 51.7866745 59853.0 24.8501091 0.28868270786165634 75899 0.15 S.dat
1.82927775 0.392501295 20.0613194 214.841095 147.096786 124.852432 59853.0 24.0911522 0.14530050177409373 744582 0.15 S.dat
2.02106428 0.409283757 3.90503383 195.960571 351.5495 230.505325 59853.0 24.2011566 0.1966719653346392 564528 0.15 S.dat
2.63340998 0.536987245 11.213789 131.643646 19.3996983 101.749306 59853.0 23.6633892 0.2689760738361301 172032 0.15 S.dat
3.50885916 0.780101061 34.9227676 33.8819199 305.5078430000001 30.2109756 59853.0 24.9380455 0.16514817060445866 306096 0.15 C.dat
1.60311842 0.7916726470000001 9.00960732 91.4253387 171.624344 85.25211329999998 59853.0 23.3731823 0.07270874408487629 492082 0.15 S.dat
2.82813787 0.596527159 56.4902802 22.9857807 234.427048 282.525604 59853.0 24.2620201 0.16212999639330042 761816 0.15 S.dat
1.73527133 0.306538582 26.0475578 340.623779 301.987732 209.63974 59853.0 24.7775326 0.200353434557272 723113 0.15 S.dat
1.18690681 0.502550423 5.71265697 243.291885 350.698914 190.798782 59853.0 24.3640537 0.021934133070894125 456966 0.15 S.dat
3.85686183 0.718002439 18.9374084 69.9667435 280.3284 175.878677 59853.0 24.4911022 0.2603700578214752 292831 0.15 C.dat
1.27010679 0.282742918 12.768714 69.8469543 171.16156 42.3245277 59853.0 24.986948 0.0468725193022518 531286 0.15 S.dat
0.8630046840000001 0.428333461 11.9197979 66.889122 36.2685318 260.812225 59853.0 24.9242458 0.0702451868981214 759082 0.15 S.dat
2.88716507 0.6709231729999999 20.2201614 204.565796 309.972809 309.822693 59853.0 24.9209995 0.0016639134212551275 405060 0.15 S.dat
1.18161416 0.261339366 13.4452486 153.181259 126.596336 301.0893549999999 59853.0 23.288700100000003 0.10848561310064217 124848 0.15 S.dat
2.17670703 0.74909699 49.02223970000001 348.147217 214.894775 221.292847 59853.0 24.7179508 0.4532198869561738 191070 0.15 S.dat
1.7872932000000001 0.30300045 23.7082043 293.506622 275.661896 198.353348 59853.0 24.663229 0.365056128162546 788037 0.15 S.dat
1.23893368 0.486937314 22.1248398 249.5672 112.949562 144.084366 59853.0 21.3107414 0.0844737292934289 239931 0.15 S.dat
1.36036026 0.24228853 67.1962204 244.136612 285.215607 55.3290787 59853.0 24.688049300000007 0.17037262183721744 219578 0.15 S.dat
1.47514927 0.29711073600000004 6.39409876 219.703217 234.142563 219.797546 59853.0 24.841835 0.07609061466924537 708870 0.15 S.dat
1.9553808000000001 0.6110126379999999 20.4283047 273.340698 98.9483643 11.0137081 59853.0 24.3250065 0.1002525273271978 341625 0.15 S.dat
2.41812563 0.8336859940000001 63.4857979 211.967239 193.056198 224.341492 59853.0 24.7193947 0.5500789238411682 282429 0.15 C.dat
1.73180568 0.527254164 9.12053204 149.307602 99.9440536 329.337738 59853.0 24.1249847 0.08158645044300601 632120 0.15 S.dat
3.15515995 0.5879988070000001 35.0702133 337.153564 144.28372199999995 5.72977781 59853.0 24.156496 0.3414177942231702 643726 0.15 C.dat
2.49620175 0.486965626 8.73320293 234.190002 152.053635 356.655304 59853.0 24.063112300000004 0.3121532232166269 22103 0.15 S.dat
1.67756224 0.346530348 55.49360279999999 185.713272 95.4254837 39.2421875 59853.0 24.5906181 0.0810387788999697 36737 0.15 S.dat
2.3265697999999997 0.673801422 14.740271599999998 171.750488 13.3750496 121.855354 59853.0 24.4559212 0.20291611832336567 200855 0.15 C.dat
1.11807561 0.183049843 29.808321000000007 56.9866524 328.295715 46.50630570000001 59853.0 24.7693405 0.028569886758000606 401534 0.15 S.dat
0.7719522120000001 0.367833167 6.74433088 6.84084511 262.987213 70.95549770000002 59853.0 24.9522686 0.03919228888812575 388071 0.15 S.dat
2.01146173 0.7304964070000001 23.6983166 236.86976600000003 326.54538 150.852417 59853.0 24.026611300000006 0.17562184605552206 627272 0.15 S.dat
1.98314166 0.354221404 6.87764263 14.0775957 297.190277 334.924896 59853.0 24.0365677 0.2673395663014479 519152 0.15 S.dat
2.31908584 0.5922390820000001 35.5979958 142.08699 88.617836 303.00943 59853.0 23.7931747 0.009370155505254205 409938 0.15 S.dat
1.3134222 0.295425743 65.35903929999999 33.161148100000005 11.7784491 136.696884 59853.0 24.5838661 0.040560168550397235 673033 0.15 S.dat
1.79746532 0.292867005 23.8754139 84.3697433 238.957687 31.4096222 59853.0 24.8755531 0.4567457790916912 122142 0.15 S.dat
2.23716617 0.604259312 43.055809 299.305603 143.283127 295.1246950000001 59853.0 24.7522926 0.09367197064286589 86869 0.15 S.dat
2.56646967 0.845350742 37.3404427 102.443909 75.202652 58.2507439 59853.0 24.2112522 0.0472989160608952 365241 0.15 C.dat
1.5508976 0.309748799 13.8309965 170.77394099999995 6.77654743 132.52311699999998 59853.0 24.9256363 0.07560479450257808 723992 0.15 S.dat
1.84746802 0.475745946 13.0109138 340.490753 26.2653179 73.1360092 59853.0 24.4075623 0.008254229817591035 174729 0.15 S.dat
1.13140965 0.6540371779999999 45.6575203 34.67062 164.14228799999995 138.054382 59853.0 24.4078121 0.2272449913826957 55170 0.15 S.dat
2.59309721 0.515964448 24.7495003 348.617249 251.69256600000003 193.778549 59853.0 23.133503 0.2471857460857231 187900 0.15 S.dat
2.11920357 0.7757191659999999 39.393486 199.483688 186.203339 333.254211 59853.0 24.675108 0.5039274551332869 697120 0.15 S.dat
2.27735996 0.482873589 16.2565346 331.2231450000001 328.600098 86.9629593 59853.0 22.1195049 0.1913776693315032 190802 0.15 S.dat
2.89491701 0.589549959 30.3016453 179.204926 265.186127 310.1873470000001 59853.0 23.6706657 0.2041734397316088 278035 0.15 S.dat
2.43176532 0.6796424390000001 7.60998297 13.4867373 95.8366547 155.56416299999995 59853.0 24.9805546 0.09470457192939324 605109 0.15 S.dat
1.93832886 0.6651762720000001 9.68048859 63.7015953 70.03891750000001 84.4107361 59853.0 24.8575897 0.05006381119459031 434528 0.15 S.dat
2.87983274 0.7500231270000001 21.5059834 351.570251 216.556686 196.891663 59853.0 24.2519264 0.2742783597466347 751134 0.15 C.dat
1.57459784 0.402354717 23.3529129 13.5082378 138.584366 278.563324 59853.0 24.7209339 0.03714417095958871 747958 0.15 S.dat
1.98142433 0.547044694 49.8466911 230.600952 50.7789688 147.811752 59853.0 24.7722511 0.02026003160604807 661308 0.15 S.dat
2.25748396 0.496385247 3.91367364 113.541695 32.477623 332.034546 59853.0 24.3855896 0.16254615033530134 287726 0.15 C.dat
1.35487056 0.448518306 37.4918213 65.11932370000001 133.844742 272.596954 59853.0 24.6937447 0.06552712653457733 512223 0.15 S.dat
2.45772028 0.6145569679999999 66.54436489999999 108.396866 86.0403442 15.7008362 59853.0 24.1053085 0.2303746313418069 205087 0.15 S.dat
2.44036794 0.583841324 65.2569351 60.7384529 292.37851 132.141693 59853.0 24.8619328 0.21319679548210488 316147 0.15 S.dat
1.69735301 0.377199262 31.9745636 235.44689900000003 201.304214 343.773071 59853.0 23.8260956 0.18263681602759688 612659 0.15 S.dat
1.6633779999999998 0.283892304 50.4336281 288.363251 348.957733 258.196014 59853.0 24.4248371 0.3721424397262253 647735 0.15 S.dat
1.25170994 0.324821889 13.1763487 354.942108 325.250092 255.993622 59853.0 24.6545544 0.16013355884309632 24250 0.15 S.dat
1.64592803 0.264065623 14.4502926 227.772339 230.048813 331.20755 59853.0 24.0424976 0.27171843046276245 175980 0.15 S.dat
2.42252898 0.5457394720000001 20.4488144 304.577881 65.94342040000001 317.084351 59853.0 24.086113 0.2269696108117597 280928 0.15 S.dat
2.04523182 0.487242103 9.44509029 10.3357849 148.50874299999995 315.4623410000001 59853.0 24.4810467 0.06270002719370274 727942 0.15 S.dat
1.37716794 0.154272854 16.0907173 347.296082 327.981567 131.814896 59853.0 24.9043865 0.15545703034006586 703960 0.15 S.dat
1.37789464 0.188444629 23.8888321 55.1335144 16.9424953 331.2123410000001 59853.0 24.9099045 0.19145351793797175 204884 0.15 S.dat
2.03539491 0.6830190420000001 24.3392334 320.180298 16.862361899999996 212.242279 59853.0 24.831083300000003 0.21971392818504668 388292 0.15 S.dat
1.31946075 0.256343991 33.7651787 158.46263100000004 15.8072767 143.486267 59853.0 23.15028 0.009041507739728056 177473 0.15 S.dat
2.57425714 0.7100416420000001 41.85810470000001 33.293457000000004 330.437958 146.890961 59853.0 24.2183456 0.19876453421890353 554343 0.15 S.dat
0.5396689179999999 0.310629249 38.0202408 252.05896 284.272797 180.227097 59853.0 23.8796787 0.4452052471758948 777141 0.15 S.dat
2.1425221000000003 0.5100529189999999 6.95404339 30.9114723 213.596161 201.562363 59853.0 24.5376091 0.0620677890950513 416965 0.15 S.dat
2.61655617 0.639986992 10.1674767 209.680222 278.866241 250.478607 59853.0 24.8508072 0.006311728299468046 648524 0.15 C.dat
1.46755552 0.150198385 33.5995445 326.817871 238.87851 68.09580229999999 59853.0 24.0774155 0.26036817341478624 706514 0.15 S.dat
1.84199381 0.330368698 37.5173874 277.308319 85.2711258 47.0791206 59853.0 24.5716934 0.5042941927827496 42078 0.15 S.dat
2.7456181 0.610884726 39.39661029999999 44.7963982 190.816544 34.49086 59853.0 24.236763 0.18033723125554946 569148 0.15 C.dat
1.87004411 0.411307305 9.17340374 231.167725 59.1013718 174.229553 59853.0 24.8602848 0.13654484434230274 698095 0.15 S.dat
1.99517453 0.410850346 1.97676826 86.6317215 296.786987 217.912994 59853.0 23.7707996 0.18217541387469072 582551 0.15 S.dat
1.41430616 0.77901268 28.9900455 13.0667028 129.765198 303.071838 59853.0 24.7787228 0.3254000398058713 181495 0.15 S.dat
2.44521666 0.773573995 45.4028435 351.790527 95.0662613 78.78490450000002 59853.0 24.7621708 0.4257145249641409 758179 0.15 S.dat
2.48919821 0.512905598 23.513271300000003 12.0326691 115.902626 334.259277 59853.0 24.8868027 0.2345273573228192 63903 0.15 S.dat
0.79339385 0.408445507 10.9373074 135.964066 154.884674 85.4716034 59853.0 24.7840805 0.023641787425387414 376046 0.15 S.dat
1.45237374 0.43034023 10.0094213 93.69250490000002 299.402618 44.056076 59853.0 24.8749523 0.06453341150520266 324790 0.15 S.dat
2.20815992 0.587846577 27.444400800000004 15.0240822 92.4880829 89.47067259999999 59853.0 22.8490295 0.06049401449611881 631824 0.15 S.dat
1.06002688 0.387947679 17.150077800000002 128.719971 334.695496 226.267471 59853.0 24.7625217 0.0992982458960049 577201 0.15 S.dat
1.86512864 0.807089925 70.8573532 214.914734 54.2981453 120.456131 59853.0 24.728094100000003 0.4219404883120548 285407 0.15 S.dat
2.52439499 0.7009345290000001 8.78940678 253.242844 178.841522 285.191223 59853.0 22.8053112 0.017727625712015256 534651 0.15 S.dat
2.35814404 0.603607714 13.5171824 228.790878 102.859779 120.45578 59853.0 23.9796677 0.03347902390334993 321982 0.15 S.dat
1.49811625 0.216348454 22.3043079 136.266663 7.53123522 300.6500240000001 59853.0 24.8077335 0.2262306404619457 90509 0.15 S.dat
2.07706857 0.612260461 62.2193108 195.521179 56.6962662 135.435913 59853.0 24.7532902 0.1935514633033535 684447 0.15 S.dat
2.25072408 0.466278046 2.58392859 44.3413467 158.471146 28.117811199999995 59853.0 24.9650974 0.2015019789032164 572453 0.15 C.dat
2.57328439 0.646152973 35.2068253 350.203949 269.20871 291.816101 59853.0 24.528347 0.09982229035269022 773529 0.15 S.dat
