a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
57.096000000000004 0.387 26.006 118.898 318.935 243.429 8.33 72.11 classical o 0 53157.0 231 0.15 C.dat
88.586 0.581 10.151 207.67 176.71200000000002 189.6 6.96 139.75 resonant 5 1 53157.0 232 0.15 C.dat
121.20100000000001 0.701 13.957 196.669 335.652 308.558 8.11 123.57 classical o 0 53157.0 233 0.15 C.dat
76.293 0.606 41.122 206.18599999999998 81.765 162.372 8.21 121.66 scattering 0 0 53157.0 234 0.15 C.dat
42.211000000000006 0.115 6.836 303.278 40.211999999999996 173.13400000000001 7.77 47.02 resonant 5 3 53157.0 235 0.15 C.dat
88.425 0.45799999999999996 3.767 218.953 151.037 13.524000000000001 8.4 51.49 resonant 5 1 53157.0 236 0.15 C.dat
39.553000000000004 0.16399999999999998 10.402999999999999 346.288 88.115 347.315 8.23 33.28 resonant 3 2 53157.0 237 0.15 C.dat
44.295 0.165 25.408 169.562 27.366999999999997 54.702 8.48 40.99 classical m h 53157.0 238 0.15 C.dat
43.27 0.141 26.021 348.991 283.74 26.598000000000003 6.71 38.04 classical m h 53157.0 239 0.15 C.dat
46.918 0.18 32.756 81.087 86.085 149.069 8.18 54.48 classical m h 53157.0 240 0.15 C.dat
55.276 0.435 17.861 130.44899999999998 21.605999999999998 162.381 8.43 78.77 resonant 5 2 53157.0 241 0.15 C.dat
138.244 0.75 33.118 212.558 160.596 60.026 7.81 159.93 classical o 0 53157.0 242 0.15 C.dat
106.814 0.65 29.563000000000002 206.15099999999998 303.699 178.435 8.4 176.29 classical o 0 53157.0 243 0.15 C.dat
240.03099999999998 0.841 13.308 33.274 137.577 26.14 7.86 177.53 classical o 0 53157.0 244 0.15 C.dat
46.178999999999995 0.07200000000000001 5.52 91.705 222.50900000000001 120.18700000000001 8.24 48.02 classical m s 53157.0 245 0.15 C.dat
55.56100000000001 0.306 52.703 320.558 212.005 245.36700000000002 7.94 66.12 classical o 0 53157.0 246 0.15 C.dat
91.91 0.607 17.121 49.903999999999996 33.15 287.18 8.43 107.52 classical o 0 53157.0 247 0.15 C.dat
38.785 0.092 47.013999999999996 110.051 50.391999999999996 152.743 7.61 42.01 classical i 0 53157.0 248 0.15 C.dat
57.42100000000001 0.358 19.008 119.867 325.226 110.616 8.3 69.81 classical o 0 53157.0 249 0.15 C.dat
44.166000000000004 0.035 4.584 176.269 155.168 332.475 7.3 42.81 classical m k 53157.0 250 0.15 C.dat
48.879 0.28600000000000003 15.392000000000001 13.103 285.249 343.344 8.06 36.02 classical o 0 53157.0 251 0.15 C.dat
39.283 0.28800000000000003 18.031 118.98 253.02 47.605 8.27 34.0 resonant 3 2 53157.0 252 0.15 C.dat
59.778999999999996 0.397 15.765 67.957 171.498 246.109 8.01 75.34 classical o 0 53157.0 253 0.15 C.dat
43.278999999999996 0.013000000000000001 1.909 217.389 205.755 57.031000000000006 7.53 42.97 classical m s 53157.0 254 0.15 C.dat
221.588 0.833 18.21 32.043 201.387 164.808 8.45 404.14 classical o 0 53157.0 255 0.15 C.dat
46.341 0.111 14.299000000000001 341.291 27.675 48.394 7.55 43.28 classical m h 53157.0 256 0.15 C.dat
45.81399999999999 0.133 1.8719999999999999 160.885 341.084 113.39200000000001 8.34 48.87 classical m s 53157.0 257 0.15 C.dat
42.711999999999996 0.08900000000000001 11.869000000000002 284.16 324.58099999999996 213.74200000000002 8.0 45.98 classical m h 53157.0 258 0.15 C.dat
220.31900000000002 0.8170000000000001 19.027 349.848 305.954 224.049 8.48 384.07 classical o 0 53157.0 259 0.15 C.dat
57.071999999999996 0.331 35.843 275.347 205.127 2.472 7.96 38.24 classical o 0 53157.0 260 0.15 C.dat
62.052 0.366 4.806 249.56900000000002 94.699 233.916 7.96 79.35 classical o 0 53157.0 261 0.15 C.dat
72.63600000000001 0.496 33.598 8.201 259.725 280.749 8.24 82.89 classical o 0 53157.0 262 0.15 C.dat
44.285 0.067 5.723 96.98200000000001 34.641999999999996 106.538 7.85 45.31 classical m k 53157.0 263 0.15 C.dat
42.706 0.07200000000000001 12.374 351.17 96.53 153.457 8.43 45.5 classical m h 53157.0 264 0.15 C.dat
88.209 0.406 8.229 339.167 348.405 26.904 8.2 61.86 resonant 5 1 53157.0 265 0.15 C.dat
39.477 0.13 7.489 225.36 137.037 261.281 7.63 40.88 resonant 3 2 53157.0 266 0.15 C.dat
82.76899999999999 0.514 8.325 245.891 129.96200000000002 40.809 7.48 66.93 classical o 0 53157.0 267 0.15 C.dat
36.652 0.15 21.070999999999998 14.632 270.70799999999997 61.51 7.44 34.73 resonant 4 3 53157.0 268 0.15 C.dat
65.34100000000001 0.456 40.694 118.962 100.71799999999999 75.202 7.66 70.97 classical o 0 53157.0 269 0.15 C.dat
37.36 0.031 6.805 195.57 146.989 101.615 8.29 37.63 classical i 0 53157.0 270 0.15 C.dat
55.746 0.308 10.648 146.85299999999998 54.292 175.433 7.01 72.87 classical o 0 53157.0 271 0.15 C.dat
54.732 0.325 7.281000000000001 188.0 312.272 343.972 8.45 38.42 classical o 0 53157.0 272 0.15 C.dat
34.876999999999995 0.159 14.109000000000002 128.79399999999998 68.232 57.803999999999995 8.41 32.63 resonant 5 4 53157.0 273 0.15 C.dat
43.9 0.054000000000000006 0.995 109.585 107.376 64.071 8.11 42.98 classical m k 53157.0 274 0.15 C.dat
62.196999999999996 0.264 13.404000000000002 36.128 342.61699999999996 61.711999999999996 7.27 58.34 resonant 3 1 53157.0 275 0.15 C.dat
202.192 0.8009999999999999 18.916 92.82 297.475 166.985 8.18 362.91 classical o 0 53157.0 276 0.15 C.dat
364.26 0.894 9.002 132.969 298.653 202.06599999999997 7.85 683.3 classical o 0 53157.0 277 0.15 C.dat
99.581 0.616 3.094 239.354 87.75200000000001 131.71200000000002 7.67 152.45 classical o 0 53157.0 278 0.15 C.dat
53.092 0.316 32.927 44.196000000000005 250.858 60.193000000000005 8.12 49.58 classical o 0 53157.0 279 0.15 C.dat
74.973 0.486 27.264 127.68 11.806 299.658 8.21 73.82 classical o 0 53157.0 280 0.15 C.dat
200.442 0.82 11.144 57.755 64.851 189.352 8.38 364.12 classical o 0 53157.0 281 0.15 C.dat
44.132 0.066 5.067 177.58900000000003 311.592 207.696 8.47 46.75 classical m k 53157.0 282 0.15 C.dat
47.973 0.251 15.2 95.26799999999999 11.79 65.057 8.5 45.71 resonant 2 1 53157.0 283 0.15 C.dat
43.567 0.08800000000000001 3.747 22.236 91.993 37.099000000000004 8.14 40.64 resonant 7 4 53157.0 284 0.15 C.dat
42.743 0.045 3.014 244.676 96.479 246.78099999999998 8.24 43.58 classical m s 53157.0 285 0.15 C.dat
88.21 0.48 8.288 184.68599999999998 200.09 140.295 8.22 125.9 resonant 5 1 53157.0 286 0.15 C.dat
43.578 0.055 6.562 104.695 179.063 342.339 7.96 41.31 classical m s 53157.0 287 0.15 C.dat
53.066 0.068 13.199000000000002 319.926 19.44 284.033 8.47 52.43 resonant 7 3 53157.0 288 0.15 C.dat
135.826 0.74 31.275 35.5 134.453 187.662 6.53 236.09 classical o 0 53157.0 289 0.15 C.dat
45.43 0.057999999999999996 1.32 356.603 267.02 314.89599999999996 8.48 43.65 classical m s 53157.0 290 0.15 C.dat
44.158 0.054000000000000006 3.819 146.02200000000002 103.13 275.947 8.33 44.04 classical m k 53157.0 291 0.15 C.dat
47.67100000000001 0.259 17.994 277.371 109.09100000000001 287.857 7.85 47.02 resonant 2 1 53157.0 292 0.15 C.dat
54.233000000000004 0.39299999999999996 8.124 226.87099999999998 246.752 338.426 8.17 36.62 scattering 0 0 53157.0 293 0.15 C.dat
77.11399999999999 0.5479999999999999 25.395 35.879 295.747 207.21 8.47 117.4 classical o 0 53157.0 294 0.15 C.dat
116.46 0.6920000000000001 28.15 238.60299999999998 17.320999999999998 70.506 8.17 141.56 classical o 0 53157.0 295 0.15 C.dat
37.104 0.077 32.52 302.157 177.389 325.725 8.0 34.81 classical i 0 53157.0 296 0.15 C.dat
47.842 0.21100000000000002 11.921 152.63 299.303 327.455 8.25 40.15 resonant 2 1 53157.0 297 0.15 C.dat
56.776 0.365 34.736 133.703 316.091 167.852 8.4 77.24 classical o 0 53157.0 298 0.15 C.dat
41.945 0.10800000000000001 11.967 312.813 249.43099999999998 239.024 7.85 44.61 classical m h 53157.0 299 0.15 C.dat
46.193999999999996 0.051 0.825 201.354 187.482 325.931 8.49 44.29 classical m s 53157.0 300 0.15 C.dat
46.971000000000004 0.166 19.619 160.342 89.234 264.655 8.03 48.92 classical m h 53157.0 301 0.15 C.dat
43.758 0.038 6.3420000000000005 114.309 97.289 35.251999999999995 8.06 42.44 classical m s 53157.0 302 0.15 C.dat
200.546 0.8029999999999999 16.925 137.101 263.987 236.791 8.43 336.77 classical o 0 53157.0 303 0.15 C.dat
44.101000000000006 0.068 0.527 59.659 113.32600000000001 322.20599999999996 8.44 41.82 classical m k 53157.0 304 0.15 C.dat
46.5 0.106 0.8320000000000001 223.517 200.59799999999998 310.683 8.11 43.61 classical m s 53157.0 305 0.15 C.dat
46.033 0.03 1.567 357.376 104.709 177.61599999999999 8.36 47.41 classical m s 53157.0 306 0.15 C.dat
47.923 0.2 28.413 89.45200000000001 85.156 277.79400000000004 7.91 48.53 resonant 2 1 53157.0 307 0.15 C.dat
60.248000000000005 0.406 10.727 224.65099999999998 66.82300000000001 97.289 7.54 71.67 classical o 0 53157.0 308 0.15 C.dat
91.508 0.593 25.97 25.83 109.186 281.872 7.89 110.08 classical o 0 53157.0 309 0.15 C.dat
39.349000000000004 0.115 28.162 251.15599999999998 335.49199999999996 113.789 6.65 41.58 resonant 3 2 53157.0 310 0.15 C.dat
43.136 0.067 4.145 38.619 266.32599999999996 151.13299999999998 6.99 45.71 classical m s 53157.0 311 0.15 C.dat
40.69 0.111 12.399000000000001 274.243 165.877 313.94599999999997 8.32 37.86 classical m h 53157.0 312 0.15 C.dat
70.32 0.461 9.312000000000001 74.68 56.912 25.994 8.18 47.19 classical o 0 53157.0 313 0.15 C.dat
55.297 0.305 12.109000000000002 2.468 320.922 174.575 8.48 72.12 resonant 5 2 53157.0 314 0.15 C.dat
44.071000000000005 0.066 4.117 82.98 152.474 322.096 8.2 41.87 classical m s 53157.0 315 0.15 C.dat
59.918 0.36 15.602 139.83100000000002 303.235 47.854 8.46 51.42 classical o 0 53157.0 316 0.15 C.dat
57.32 0.34 15.064 42.526 178.351 70.307 8.39 57.25 classical o 0 53157.0 317 0.15 C.dat
42.536 0.047 6.814 101.779 353.94300000000004 241.08900000000003 8.19 43.57 classical m s 53157.0 318 0.15 C.dat
96.064 0.629 25.949 52.713 231.007 135.346 8.48 149.55 classical o 0 53157.0 319 0.15 C.dat
46.608999999999995 0.086 2.76 112.751 310.687 342.30800000000005 8.05 42.81 classical m s 53157.0 320 0.15 C.dat
47.656000000000006 0.27 9.644 97.243 156.4 64.068 7.95 45.26 scattering 0 0 53157.0 321 0.15 C.dat
43.735 0.17 13.817 30.883000000000003 155.6 57.089 8.43 40.71 resonant 7 4 53157.0 322 0.15 C.dat
39.613 0.14 12.777000000000001 346.718 235.85 115.493 8.17 42.57 resonant 3 2 53157.0 323 0.15 C.dat
82.271 0.527 4.88 59.49100000000001 30.361 20.711 8.04 49.16 classical o 0 53157.0 324 0.15 C.dat
40.39 0.031 35.073 109.193 218.148 358.858 8.17 39.15 classical m h 53157.0 325 0.15 C.dat
39.269 0.19 20.921 69.3 74.866 142.061 6.7 45.59 resonant 3 2 53157.0 326 0.15 C.dat
49.551 0.285 16.153 37.184 301.31 115.414 7.52 58.28 classical o 0 53157.0 327 0.15 C.dat
46.74 0.22399999999999998 28.544 323.37 308.235 304.115 8.08 42.78 classical m h 53157.0 328 0.15 C.dat
42.196999999999996 0.098 19.748 35.85 44.49100000000001 61.268 7.02 40.54 classical m h 53157.0 329 0.15 C.dat
43.641000000000005 0.083 1.946 116.661 37.178000000000004 18.275 8.3 40.25 classical m s 53157.0 330 0.15 C.dat
39.613 0.158 2.48 262.513 150.81 120.09100000000001 8.21 43.4 resonant 3 2 53157.0 331 0.15 C.dat
55.583 0.242 16.917 346.694 75.861 222.518 8.47 66.66 resonant 5 2 53157.0 332 0.15 C.dat
39.264 0.209 32.321999999999996 324.171 303.524 354.25 8.5 31.13 resonant 3 2 53157.0 333 0.15 C.dat
43.602 0.047 2.54 90.851 148.263 46.537 8.33 42.24 classical m s 53157.0 334 0.15 C.dat
133.174 0.711 24.232 39.552 328.975 145.99 8.08 222.15 classical o 0 53157.0 335 0.15 C.dat
61.978 0.408 16.253 353.718 250.81 259.885 7.42 74.74 classical o 0 53157.0 336 0.15 C.dat
68.484 0.469 31.392 346.64 181.86900000000003 258.625 8.4 86.32 classical o 0 53157.0 337 0.15 C.dat
105.71600000000001 0.618 19.285 62.886 259.498 331.731 7.65 71.53 classical o 0 53157.0 338 0.15 C.dat
45.102 0.015 2.9139999999999997 97.23899999999999 125.976 191.217 8.02 45.76 classical m s 53157.0 339 0.15 C.dat
83.118 0.535 20.743000000000002 140.014 255.06 209.33700000000002 7.7 125.07 classical o 0 53157.0 340 0.15 C.dat
42.667 0.051 2.7230000000000003 109.86399999999999 205.71099999999998 175.90200000000002 8.21 44.83 classical m s 53157.0 341 0.15 C.dat
83.545 0.541 5.682 268.843 56.438 117.209 8.47 117.14 classical o 0 53157.0 342 0.15 C.dat
41.588 0.067 32.005 25.069000000000003 266.293 109.99600000000001 6.04 42.71 classical m h 53157.0 343 0.15 C.dat
96.698 0.608 30.055999999999997 35.931 349.05699999999996 163.253 7.73 154.48 classical o 0 53157.0 344 0.15 C.dat
62.516999999999996 0.405 16.551 228.987 9.934 96.72200000000001 8.16 74.14 classical o 0 53157.0 345 0.15 C.dat
54.376000000000005 0.318 11.255999999999998 301.883 144.028 277.52099999999996 8.44 57.48 classical o 0 53157.0 346 0.15 C.dat
44.148 0.146 36.986 241.769 300.495 27.803 8.36 38.69 classical m h 53157.0 347 0.15 C.dat
45.083 0.138 2.8 74.77199999999999 132.186 279.926 7.68 44.86 classical m s 53157.0 348 0.15 C.dat
42.966 0.19 17.689 348.966 319.252 68.308 8.2 41.41 classical m h 53157.0 349 0.15 C.dat
41.341 0.10400000000000001 19.475 216.428 54.672 281.862 8.5 40.9 classical m h 53157.0 350 0.15 C.dat
43.693999999999996 0.16899999999999998 20.587 148.091 123.927 236.77 8.0 48.49 classical m h 53157.0 351 0.15 C.dat
113.31 0.66 12.902000000000001 187.172 230.62 323.112 8.28 91.52 classical o 0 53157.0 352 0.15 C.dat
42.707 0.053 7.775 252.03599999999997 255.49900000000002 239.641 8.34 43.94 classical m h 53157.0 353 0.15 C.dat
46.521 0.11599999999999999 4.966 10.995 71.291 124.228 8.47 49.95 classical m s 53157.0 354 0.15 C.dat
43.18899999999999 0.017 4.19 130.115 176.65900000000002 76.199 7.68 43.03 classical m s 53157.0 355 0.15 C.dat
48.483000000000004 0.32 13.604000000000001 152.208 266.823 4.3919999999999995 8.05 33.08 scattering 0 0 53157.0 356 0.15 C.dat
68.918 0.456 29.986 124.803 299.627 200.732 7.73 99.35 classical o 0 53157.0 357 0.15 C.dat
44.883 0.073 6.854 237.169 207.13099999999997 351.76099999999997 8.47 41.66 classical m s 53157.0 358 0.15 C.dat
64.294 0.419 15.232999999999999 115.964 67.523 302.057 8.41 60.41 classical o 0 53157.0 359 0.15 C.dat
55.331 0.222 2.793 252.782 262.906 42.699 8.46 47.9 resonant 5 2 53157.0 360 0.15 C.dat
42.3 0.158 9.388 187.045 161.832 213.835 8.07 48.11 resonant 5 3 53157.0 361 0.15 C.dat
61.845 0.348 26.899 66.829 65.782 13.808 7.01 41.75 classical o 0 53157.0 362 0.15 C.dat
46.146 0.149 1.6980000000000002 77.237 170.386 101.02600000000001 7.6 48.4 classical m s 53157.0 363 0.15 C.dat
40.743 0.055999999999999994 13.363 34.193000000000005 282.73400000000004 229.56 8.42 42.3 classical m h 53157.0 364 0.15 C.dat
47.766999999999996 0.243 15.569 221.333 297.123 235.36900000000003 8.06 55.91 resonant 2 1 53157.0 365 0.15 C.dat
55.488 0.314 5.95 196.947 280.846 54.911 8.32 50.11 resonant 5 2 53157.0 366 0.15 C.dat
46.363 0.223 22.724 177.679 68.051 36.133 7.64 39.07 classical m h 53157.0 367 0.15 C.dat
44.676 0.21100000000000002 29.493000000000002 183.609 134.876 130.067 7.66 51.71 classical m h 53157.0 368 0.15 C.dat
45.196000000000005 0.182 24.37 103.87899999999999 188.72099999999998 269.775 7.87 46.69 classical m h 53157.0 369 0.15 C.dat
88.541 0.624 21.985 7.609 135.83700000000002 45.894 7.15 80.13 resonant 5 1 53157.0 370 0.15 C.dat
42.418 0.022000000000000002 2.645 109.037 53.493 310.225 8.25 41.83 classical m s 53157.0 371 0.15 C.dat
43.827 0.038 3.992 24.645 251.08900000000003 99.147 8.47 44.15 classical m k 53157.0 372 0.15 C.dat
42.504 0.102 16.604 63.907 158.858 219.285 8.31 46.03 classical m h 53157.0 373 0.15 C.dat
191.727 0.807 10.309000000000001 42.053999999999995 44.628 130.457 8.19 328.46 classical o 0 53157.0 374 0.15 C.dat
44.391999999999996 0.078 4.845 76.257 57.169 158.88299999999998 8.39 47.65 classical m k 53157.0 375 0.15 C.dat
144.09 0.731 22.348000000000003 116.303 40.527 275.77099999999996 7.87 197.28 classical o 0 53157.0 376 0.15 C.dat
39.271 0.267 36.028 294.83299999999997 308.303 322.77099999999996 7.38 32.35 resonant 3 2 53157.0 377 0.15 C.dat
63.383 0.431 12.015999999999998 259.091 341.195 322.16 8.28 49.32 classical o 0 53157.0 378 0.15 C.dat
53.345 0.23399999999999999 9.705 273.147 34.809 324.286 8.12 44.57 classical o 0 53157.0 379 0.15 C.dat
47.67100000000001 0.209 9.917 286.24 278.721 102.665 8.33 51.66 resonant 2 1 53157.0 380 0.15 C.dat
70.685 0.452 10.32 239.675 99.272 82.79299999999999 8.25 80.28 classical o 0 53157.0 381 0.15 C.dat
55.5 0.18600000000000003 10.232999999999999 143.678 182.382 100.55 8.28 59.12 resonant 5 2 53157.0 382 0.15 C.dat
389.486 0.902 15.716 4.493 188.429 259.621 7.84 643.12 classical o 0 53157.0 383 0.15 C.dat
44.227 0.065 2.0269999999999997 41.721000000000004 255.824 209.53799999999998 8.06 46.78 classical m k 53157.0 384 0.15 C.dat
46.157 0.126 26.199 244.988 119.62899999999999 142.47299999999998 7.69 51.0 classical m h 53157.0 385 0.15 C.dat
43.967 0.067 5.257000000000001 126.15700000000001 184.66 182.864 7.82 46.91 classical m k 53157.0 386 0.15 C.dat
72.98 0.506 16.45 170.37599999999998 99.322 320.22900000000004 8.41 58.15 classical o 0 53157.0 387 0.15 C.dat
45.681999999999995 0.042 3.8710000000000004 95.07600000000001 348.225 75.906 8.47 45.29 classical m s 53157.0 388 0.15 C.dat
39.303000000000004 0.213 20.182000000000002 290.303 57.735 19.808 8.44 31.71 resonant 3 2 53157.0 389 0.15 C.dat
42.867 0.015 0.46 195.481 67.547 51.663999999999994 8.45 42.48 classical m s 53157.0 390 0.15 C.dat
72.559 0.495 19.637999999999998 14.095999999999998 78.91199999999999 64.733 8.34 74.47 classical o 0 53157.0 391 0.15 C.dat
41.815 0.02 17.493 269.526 9.269 340.276 8.49 41.02 classical m h 53157.0 392 0.15 C.dat
105.16 0.623 33.433 34.207 238.122 186.97400000000002 7.14 170.51 classical o 0 53157.0 393 0.15 C.dat
46.875 0.019 2.898 134.02700000000002 142.19299999999998 107.07600000000001 8.46 47.15 classical m s 53157.0 394 0.15 C.dat
55.416000000000004 0.326 12.248 164.972 238.988 292.092 7.11 54.33 resonant 5 2 53157.0 395 0.15 C.dat
49.532 0.259 12.397 351.917 97.64399999999999 165.988 8.1 62.14 classical o 0 53157.0 396 0.15 C.dat
45.736999999999995 0.185 13.619000000000002 351.975 139.759 326.079 7.24 39.34 classical m h 53157.0 397 0.15 C.dat
80.28699999999999 0.542 29.136999999999997 87.609 232.433 109.693 8.38 109.75 classical o 0 53157.0 398 0.15 C.dat
83.07700000000001 0.547 8.013 167.981 199.305 33.575 7.61 61.04 classical o 0 53157.0 399 0.15 C.dat
46.191 0.162 2.9219999999999997 309.374 237.995 354.686 8.42 38.75 classical m s 53157.0 400 0.15 C.dat
88.449 0.644 17.063 112.545 310.303 243.515 8.23 132.16 resonant 5 1 53157.0 401 0.15 C.dat
62.653 0.374 10.021 137.964 60.59 42.471000000000004 8.47 51.38 classical o 0 53157.0 402 0.15 C.dat
171.34400000000002 0.782 9.275 316.6 173.071 338.285 8.49 106.06 classical o 0 53157.0 403 0.15 C.dat
41.251999999999995 0.14 21.877 346.81199999999995 2.693 28.38 7.36 36.4 classical m h 53157.0 404 0.15 C.dat
44.083 0.102 2.305 29.209 119.079 37.013000000000005 8.43 40.67 classical m s 53157.0 405 0.15 C.dat
45.174 0.131 35.188 283.86400000000003 64.407 268.322 8.08 46.1 classical m h 53157.0 406 0.15 C.dat
44.092 0.059000000000000004 6.38 73.6 340.825 237.63400000000001 8.44 45.58 classical m k 53157.0 407 0.15 C.dat
59.331 0.38799999999999996 31.392 257.528 216.62099999999998 346.735 8.02 37.87 classical o 0 53157.0 408 0.15 C.dat
65.398 0.409 29.624000000000002 98.728 126.83 98.008 8.5 78.2 classical o 0 53157.0 409 0.15 C.dat
45.668 0.063 4.225 106.257 190.003 238.502 8.5 47.3 classical m s 53157.0 410 0.15 C.dat
95.6 0.568 22.268 339.16 85.833 170.968 6.18 149.59 classical o 0 53157.0 411 0.15 C.dat
38.655 0.042 32.796 107.04299999999999 20.576 247.91 7.63 39.32 classical i 0 53157.0 412 0.15 C.dat
43.2 0.039 2.353 135.901 282.71 336.68699999999995 8.5 41.65 classical m s 53157.0 413 0.15 C.dat
34.834 0.23600000000000002 14.804 191.99099999999999 303.635 115.18700000000001 7.47 39.68 resonant 5 4 53157.0 414 0.15 C.dat
43.901 0.11599999999999999 2.468 301.776 247.69299999999998 186.68900000000002 7.54 48.97 classical m h 53157.0 415 0.15 C.dat
46.363 0.20199999999999999 8.395 233.859 160.495 9.842 7.92 37.23 classical m h 53157.0 416 0.15 C.dat
39.464 0.18 26.825 1.568 330.195 173.171 8.0 46.54 resonant 3 2 53157.0 417 0.15 C.dat
44.028 0.039 1.906 119.663 310.882 125.96600000000001 8.38 45.08 classical m k 53157.0 418 0.15 C.dat
80.486 0.542 15.985999999999999 343.777 129.781 88.361 8.3 99.79 classical o 0 53157.0 419 0.15 C.dat
58.5 0.379 30.773000000000003 135.752 123.56 122.958 8.05 74.85 classical o 0 53157.0 420 0.15 C.dat
58.88 0.369 37.126999999999995 55.476000000000006 182.373 172.084 8.5 80.5 classical o 0 53157.0 421 0.15 C.dat
