objId q e inc Omega argPeri tPeri H epoch g sed_filename
S100004Ma 2.6832599999999998 0.09992999999999999 9.85478 135.04684 282.08047 51688.1227 14.92 59853.0 0.15 S.dat
S100004Na 1.75856 0.23567 5.714930000000001 275.34566 148.52098999999998 54778.81929 19.51 59853.0 0.15 S.dat
S100004Oa 1.8041900000000002 0.19175999999999999 3.6159 70.63977 339.98715 54782.156729999995 16.06 59853.0 0.15 S.dat
S100004Pa 2.42132 0.11216 12.45097 174.15001999999998 122.70645 54150.997079999994 17.57 59853.0 0.15 C.dat
S100004Qa 2.47788 0.24181999999999998 0.39052 139.05656000000002 180.93271000000001 54636.20207000001 12.83 59853.0 0.15 C.dat
S100004Ra 1.75545 0.22384 4.12666 171.68972 148.04328999999998 52479.095689999995 13.09 59853.0 0.15 S.dat
S100004Sa 2.00717 0.11749000000000001 5.05019 33.45304 286.59036000000003 54657.379839999994 11.87 59853.0 0.15 S.dat
S100004Ta 2.2553099999999997 0.12996 13.739870000000002 10.44149 264.20862 51864.836760000006 10.67 59853.0 0.15 S.dat
S100004Ua 2.91991 0.07393 10.89173 8.63081 237.51268 54733.68366 15.24 59853.0 0.15 S.dat
S100004Va 3.43224 0.13118 7.2480199999999995 231.4874 199.37843 53906.28608 12.75 59853.0 0.15 C.dat
S100004Wa 2.12944 0.21155 27.22079 287.71504 102.95074 51704.74777 13.94 59853.0 0.15 S.dat
S100004Xa 2.99777 0.04155 2.74167 155.50682 94.41194 54567.23469 13.66 59853.0 0.15 C.dat
S100004Ya 2.15021 0.1779 13.40425 324.18712999999997 215.12562999999997 52109.372460000006 7.63 59853.0 0.15 S.dat
S100004Za 2.59648 0.18425999999999998 16.25439 311.48191 118.73813999999999 50902.8939 15.45 59853.0 0.15 C.dat
S1000051a 2.66436 0.16692 13.22347 353.9472 262.38646 54329.629129999994 13.0 59853.0 0.15 S.dat
S1000052a 2.22238 0.2782 7.58476 311.73068 352.90547999999995 51222.06727 14.42 59853.0 0.15 S.dat
S1000053a 2.9088 0.07704 22.55014 178.65556999999998 303.93523999999996 53887.5614 18.17 59853.0 0.15 S.dat
S1000054a 2.07441 0.22202 12.34548 268.97129 90.19671 54717.328239999995 15.91 59853.0 0.15 C.dat
S1000056a 2.9607099999999997 0.07256 15.791070000000001 59.347069999999995 24.73661 54709.04722000001 13.68 59853.0 0.15 C.dat
S1000057a 2.31052 0.14449 12.22472 334.36677000000003 12.89965 52220.06831 21.33 59853.0 0.15 S.dat
S1000058a 2.3673 0.08872999999999999 1.25349 311.10524 115.43361999999999 54273.19594 11.23 59853.0 0.15 S.dat
S1000059a 3.0013 0.04922 2.8395200000000003 309.9174 72.5998 53867.83002 18.14 59853.0 0.15 C.dat
S100005aa 2.55188 0.08015 2.32582 22.48252 305.03094 51905.61471 16.43 59853.0 0.15 S.dat
S100005ba 2.26398 0.16810999999999998 9.25636 73.7483 36.46242 54475.04784 21.26 59853.0 0.15 S.dat
S100005ca 2.26132 0.0488 7.49512 72.7224 89.75307 54668.187789999996 13.89 59853.0 0.15 S.dat
S100005ea 1.7438099999999999 0.28447 25.01598 178.01568 162.03541 54481.120989999996 12.74 59853.0 0.15 S.dat
S100005ha 2.95859 0.05836 12.00745 237.73778 227.65579 54368.13296 14.06 59853.0 0.15 C.dat
S100005ia 2.92913 0.047310000000000005 10.5817 326.31297 301.04053 51363.00148 11.89 59853.0 0.15 S.dat
S100005ja 2.79261 0.03135 8.34409 216.07386 178.10998999999998 54028.1599 14.5 59853.0 0.15 S.dat
S100005na 2.00977 0.22701999999999997 7.980239999999999 224.06146 176.5803 51897.88849 16.49 59853.0 0.15 C.dat
S100005oa 2.90544 0.0737 12.866430000000001 200.48228 227.49878999999999 54198.11537000001 18.04 59853.0 0.15 C.dat
S100005qa 2.2161299999999997 0.10747999999999999 12.49431 351.72208 212.22605 52520.59061 19.69 59853.0 0.15 S.dat
S100005ra 2.37239 0.22344 2.11809 117.61103999999999 98.06614 51529.19425 9.67 59853.0 0.15 S.dat
S100005sa 1.83509 0.19854000000000002 6.2373 336.93631 316.55033 54782.090110000005 12.23 59853.0 0.15 S.dat
S100005ta 2.63056 0.10307999999999999 1.66215 347.66459 339.30992000000003 51527.93758 8.77 59853.0 0.15 S.dat
S100005ua 2.53463 0.17015 5.82545 358.92694 61.89303 51685.044780000004 18.18 59853.0 0.15 C.dat
S100005va 2.26776 0.16727999999999998 14.30533 172.79193 159.73953999999998 54331.07766 11.58 59853.0 0.15 C.dat
S100005wa 2.9431599999999998 0.0438 9.27267 334.01953 48.13343 54629.323820000005 20.04 59853.0 0.15 S.dat
S100005xa 2.73265 0.10832 5.186719999999999 255.95299 110.93323000000001 54144.81025 9.69 59853.0 0.15 S.dat
S100005za 2.751 0.07415 10.65537 56.417559999999995 20.329179999999997 54795.974160000005 7.58 59853.0 0.15 S.dat
S100005Aa 2.4948099999999998 0.16598 6.58051 328.52752999999996 306.23721 53943.767779999995 19.66 59853.0 0.15 S.dat
S100005Ba 2.7576 0.034210000000000004 6.7857199999999995 126.76182 357.64718 54591.57067000001 5.74 59853.0 0.15 S.dat
S100005Da 2.15435 0.18062 13.12941 132.49298000000002 276.02311000000003 52331.95409 16.28 59853.0 0.15 S.dat
S100005Ea 2.4405 0.22124000000000002 11.954180000000001 294.11082999999996 343.08446000000004 53901.22704 16.69 59853.0 0.15 S.dat
S100005Fa 2.31636 0.25845 16.90127 268.13428 145.95868000000002 51751.63798 13.5 59853.0 0.15 S.dat
S100005Ga 2.59 0.12036 1.84175 180.58868 128.80125 51250.415310000004 12.4 59853.0 0.15 S.dat
S100005Ja 2.79736 0.053689999999999995 9.93166 99.57869000000001 353.32806 51357.578989999995 5.37 59853.0 0.15 S.dat
S100005La 2.1667 0.17185999999999998 13.486979999999999 30.365470000000002 139.90004 52417.28491 14.85 59853.0 0.15 S.dat
S100005Ma 2.0823400000000003 0.18206 4.72726 199.61411999999999 50.30595 52182.91992 20.37 59853.0 0.15 S.dat
S100005Na 2.85377 0.05508 10.44754 214.61571 355.95592999999997 51500.38796 13.53 59853.0 0.15 C.dat
S100005Oa 2.17869 0.16454000000000002 15.00211 137.18197 165.50017 54219.28715 16.01 59853.0 0.15 C.dat
S100005Pa 2.48827 0.16108 14.87465 231.65958999999998 203.90173000000001 51764.159960000005 10.98 59853.0 0.15 S.dat
S100005Ta 2.46925 0.09901 15.918479999999999 55.924380000000006 79.39681999999999 54717.547660000004 13.44 59853.0 0.15 C.dat
S100005Ua 2.8658799999999998 0.04752 10.57214 53.746469999999995 73.08663 54775.044310000005 8.88 59853.0 0.15 C.dat
S100005Xa 2.3952 0.23168000000000002 9.71825 134.59662 176.67711 50996.86305 5.3 59853.0 0.15 C.dat
S100005Za 2.2374 0.21174 17.34093 38.29412 341.31612 51694.37415 18.0 59853.0 0.15 C.dat
S1000061a 2.60914 0.12444000000000001 12.191230000000001 135.51397 150.81543 51611.13025 7.57 59853.0 0.15 S.dat
S1000062a 2.19827 0.06649 6.41581 202.90476999999998 341.15154 52733.33475 15.29 59853.0 0.15 C.dat
S1000065a 2.28649 0.21504 7.13818 204.37856000000002 17.720110000000002 54019.08237999999 13.72 59853.0 0.15 C.dat
S1000066a 3.10807 0.020880000000000003 7.011819999999999 343.4483 311.7598 51402.681769999996 15.5 59853.0 0.15 S.dat
S1000067a 2.81663 0.08726 9.60115 172.79702 294.81818 51375.14664 5.54 59853.0 0.15 C.dat
S1000068a 2.74193 0.07745 10.13772 272.18003 244.56431 54175.53423 18.78 59853.0 0.15 C.dat
S1000069a 1.6790599999999998 0.28264 22.27402 321.73686000000004 115.54672 54279.75492000001 10.83 59853.0 0.15 S.dat
S100006aa 2.18759 0.15978 12.598989999999999 226.64414 184.53931 54673.22262000001 12.09 59853.0 0.15 S.dat
S100006ba 2.3189900000000003 0.16823 7.32074 358.95023 101.80641 52214.94226 8.22 59853.0 0.15 C.dat
S100006da 2.36737 0.13527 16.75529 295.6521 195.43376999999998 54449.61796 17.09 59853.0 0.15 S.dat
S100006ea 2.7006099999999997 0.10116 10.47439 43.8297 242.48788 51281.816439999995 10.63 59853.0 0.15 C.dat
S100006fa 2.27146 0.11282 15.06125 122.71687 53.73339 54793.71494 21.98 59853.0 0.15 C.dat
S100006ga 2.34211 0.11512 22.18147 15.97383 261.46106000000003 52294.95935 16.69 59853.0 0.15 S.dat
S100006ha 2.7595400000000003 0.0833 12.65859 7.901789999999999 149.26147 54669.840639999995 7.9 59853.0 0.15 S.dat
S100006ia 2.5403 0.13713 27.66801 11.0941 106.59553000000001 51595.56175 17.22 59853.0 0.15 S.dat
S100006ja 3.13217 0.036430000000000004 23.86218 125.80832 160.11838 50612.41801 13.33 59853.0 0.15 S.dat
S100006ka 1.8634400000000002 0.20754 2.7379599999999997 354.53926 214.00015 52464.130639999996 8.73 59853.0 0.15 S.dat
S100006la 2.29107 0.09452999999999999 10.32966 193.35501000000002 106.95933000000001 52123.471139999994 12.27 59853.0 0.15 S.dat
S100006ma 3.0920900000000002 0.09004 14.815779999999998 48.8495 131.55121 54128.48696 16.11 59853.0 0.15 C.dat
S100006na 2.26632 0.12243 12.40385 280.0233 210.07984 54309.75249 9.21 59853.0 0.15 S.dat
S100006pa 2.28741 0.12025999999999999 31.65737 144.67863 66.0228 54781.352660000004 10.86 59853.0 0.15 C.dat
S100006qa 2.79327 0.09854 10.82948 72.03406 279.12912 54737.86979 18.12 59853.0 0.15 C.dat
S100006ra 2.0481 0.07957 6.5586 158.47182 113.89034 54541.18889 12.48 59853.0 0.15 C.dat
S100006sa 2.28496 0.10057 13.184120000000002 205.94149 40.57541 52571.54979 12.27 59853.0 0.15 C.dat
S100006ta 1.9295099999999998 0.30885 31.46707 285.33345 186.9391 52163.57092 16.85 59853.0 0.15 S.dat
S100006va 2.6524099999999997 0.13969 2.47432 85.26664 328.4051 51223.20476 14.67 59853.0 0.15 S.dat
S100006wa 1.90052 0.19873 2.41635 268.68118 109.46936000000001 52666.84863 6.82 59853.0 0.15 S.dat
S100006ya 2.23223 0.15912 14.181429999999999 40.20883 196.27661 54260.70091 19.62 59853.0 0.15 S.dat
S100006Aa 2.1212299999999997 0.23365 8.92272 97.87703 273.22516 51745.44653 11.25 59853.0 0.15 C.dat
S100006Ca 2.25481 0.17793 4.52005 183.07616000000002 147.17365 51600.60598 7.01 59853.0 0.15 C.dat
S100006Da 2.7806599999999997 0.10136 4.04657 261.54819 214.73016 51613.28536 7.09 59853.0 0.15 C.dat
S100006Ea 2.79297 0.09527999999999999 11.30382 353.59342000000004 57.07714 54464.63839 7.97 59853.0 0.15 S.dat
S100006Ha 2.6217799999999998 0.09418 11.30591 180.85673 235.66667 54179.853879999995 6.93 59853.0 0.15 S.dat
S100006Ia 2.07538 0.05801 3.7008400000000004 126.59756000000002 85.30055 52839.14714 10.41 59853.0 0.15 S.dat
S100006Ja 2.6594599999999997 0.10685 10.253810000000001 345.84442 210.04215 51125.21953 7.64 59853.0 0.15 C.dat
S100006Ka 2.1489 0.08523 6.17103 30.90437 115.46168999999999 52212.76051 20.83 59853.0 0.15 S.dat
S100006La 2.56378 0.16047 2.14807 144.46045 204.22762 54691.594820000006 10.85 59853.0 0.15 S.dat
S100006Ma 1.84319 0.15905999999999998 4.41005 35.03246 359.90394 52733.8298 9.61 59853.0 0.15 S.dat
S100006Na 1.9628599999999998 0.09489 3.88654 23.35755 40.512190000000004 52591.01861 11.76 59853.0 0.15 S.dat
S100006Oa 2.7414400000000003 0.09037 1.10005 35.8974 223.94592000000003 51099.1714 16.1 59853.0 0.15 C.dat
S100006Pa 1.7661900000000001 0.0906 18.0756 259.72225 78.38981 54660.824010000004 12.52 59853.0 0.15 S.dat
S100006Sa 2.71797 0.08582000000000001 10.28518 208.01966000000002 280.37246 54448.81045 15.63 59853.0 0.15 C.dat
S100006Ua 2.24214 0.12522 10.26644 114.22323999999999 336.01267 52324.58654 12.99 59853.0 0.15 S.dat
S100006Va 2.14867 0.17994000000000002 13.12579 181.85664 62.03933000000001 51797.70602 9.76 59853.0 0.15 C.dat
S100006Wa 2.6552599999999997 0.15842 17.2203 2.62742 235.31358999999998 54157.7634 19.68 59853.0 0.15 C.dat
S100006Xa 2.82674 0.08964 21.24156 218.02411 155.91792 54436.310789999996 19.57 59853.0 0.15 C.dat
S100006Ya 2.36433 0.0492 5.22564 178.03099 77.905 51942.84259 17.15 59853.0 0.15 C.dat
S100006Za 2.13764 0.16954 14.07753 3.04261 276.28957 54732.51278 17.58 59853.0 0.15 S.dat
S1000072a 2.80193 0.04378 1.71302 358.7258 231.6818 51303.924289999995 11.53 59853.0 0.15 S.dat
S1000073a 2.00642 0.15802 6.11184 72.82584 290.82538 52737.72273 14.61 59853.0 0.15 S.dat
S1000074a 2.72645 0.15003 5.68126 333.96598 100.39738 54190.80296 10.58 59853.0 0.15 C.dat
S1000075a 2.72642 0.14765999999999999 22.38383 309.5457 333.99984 50846.84025 16.56 59853.0 0.15 C.dat
S1000076a 2.97375 0.035339999999999996 9.39754 284.15292 278.03968 54585.63201 8.94 59853.0 0.15 C.dat
S1000077a 2.1922900000000003 0.1735 13.98385 348.01173 316.15603 52400.2001 20.25 59853.0 0.15 C.dat
S1000078a 2.72533 0.13329000000000002 2.5379400000000003 54.683580000000006 336.94662999999997 53999.17178 9.72 59853.0 0.15 C.dat
S1000079a 2.6423099999999997 0.08073999999999999 2.19667 184.94543000000002 178.61117 54559.49027 14.88 59853.0 0.15 C.dat
S100007aa 2.21101 0.06828 1.90874 342.09649 54.79971 52316.2455 20.2 59853.0 0.15 S.dat
S100007ba 2.67433 0.10563 10.79611 338.40751 351.22745 51081.4771 7.22 59853.0 0.15 S.dat
S100007ca 2.5053 0.19627999999999998 27.16396 164.70236 134.94146999999998 51237.76575 20.7 59853.0 0.15 C.dat
S100007da 2.10983 0.13147 5.126 265.06014 131.8312 54252.94341 10.3 59853.0 0.15 S.dat
S100007ea 2.05476 0.20995999999999998 9.11668 269.46536000000003 209.14031 54242.11275 16.37 59853.0 0.15 S.dat
S100007fa 2.54232 0.08274 5.28342 109.00126999999999 154.2511 54574.54894 18.63 59853.0 0.15 S.dat
S100007ga 2.3477099999999997 0.23928000000000002 3.27874 267.74526000000003 155.59259 51308.69818 9.32 59853.0 0.15 S.dat
S100007ha 2.91482 0.27326 1.23868 11.90008 251.64205 49238.852119999996 15.55 59853.0 0.15 C.dat
S100007ia 2.57721 0.06329 11.84468 308.63249 318.66667 51817.92988 19.46 59853.0 0.15 C.dat
S100007ja 2.40826 0.16682 20.51349 205.0995 192.58895 51877.02727 7.96 59853.0 0.15 C.dat
S100007ka 3.5325599999999997 0.10595 1.1912399999999999 329.19943 185.63581000000002 50144.58638 10.69 59853.0 0.15 C.dat
S100007la 2.67476 0.15417999999999998 26.774 47.06243 305.95825 54080.61581 21.16 59853.0 0.15 C.dat
S100007ma 2.62751 0.1195 12.05194 134.89798000000002 278.37151 51498.392810000005 6.98 59853.0 0.15 S.dat
S100007oa 2.62921 0.14974 1.74636 26.85946 257.85171 51489.10628 20.72 59853.0 0.15 S.dat
S100007qa 2.47431 0.21214 11.035789999999999 61.165169999999996 186.45876 53840.79279 17.25 59853.0 0.15 S.dat
S100007sa 1.80846 0.24383000000000002 3.8283400000000003 119.61883 171.25462 54710.017589999996 17.27 59853.0 0.15 S.dat
S100007ta 2.05323 0.11525 7.31345 40.58383 255.92834 52510.74456 6.47 59853.0 0.15 S.dat
S100007va 2.17703 0.29123000000000004 16.349510000000002 75.34092 72.22923 53851.642920000006 7.8 59853.0 0.15 C.dat
S100007wa 2.73314 0.13495 2.15042 153.76916 109.40704 51344.00072 15.37 59853.0 0.15 C.dat
S100007za 2.7475099999999997 0.13881 5.53333 134.34451 150.78296 53961.186760000004 16.16 59853.0 0.15 S.dat
S100007Aa 2.3456799999999998 0.12683 13.13296 277.59975 348.80888999999996 52210.951160000004 13.72 59853.0 0.15 S.dat
S100007Ca 2.6435 0.15938 5.59133 207.04187 206.14863 54227.21469 11.13 59853.0 0.15 S.dat
S100007Ea 2.09559 0.20524 2.90028 33.17691 357.16718 52101.135310000005 14.46 59853.0 0.15 S.dat
S100007Ga 2.04439 0.20853000000000002 37.35844 95.25939 99.54182 54724.565370000004 15.93 59853.0 0.15 C.dat
S100007Ha 2.67532 0.18423 1.76173 114.63922 283.39238 51419.42845 10.35 59853.0 0.15 C.dat
S100007Ia 3.04628 0.06093 11.78165 19.50623 323.13215 51480.95274 10.15 59853.0 0.15 C.dat
S100007Ja 1.8387099999999998 0.19215 5.8674 12.851560000000001 330.99936 52506.06438 20.74 59853.0 0.15 C.dat
S100007Ka 2.24255 0.134 14.01632 100.27614 74.19614 54434.2315 13.29 59853.0 0.15 C.dat
S100007La 2.10343 0.11784000000000001 9.332310000000001 226.57695 142.42965 52463.26358 9.36 59853.0 0.15 S.dat
S100007Ma 2.31717 0.26628 24.5343 318.13002 330.56452 51052.29608 21.61 59853.0 0.15 C.dat
S100007Pa 1.9800400000000002 0.16674 8.05012 226.15387 162.4636 54302.261829999996 19.85 59853.0 0.15 S.dat
S100007Qa 2.84666 0.05296 8.822289999999999 298.20443 159.90534 51794.74999 18.3 59853.0 0.15 S.dat
S100007Ra 2.85129 0.08091 22.68915 44.568 52.4522 54427.977329999994 16.39 59853.0 0.15 C.dat
S100007Sa 2.1527 0.13065 6.62546 138.94426 357.39942 52107.775219999996 14.03 59853.0 0.15 S.dat
S100007Ta 1.95797 0.16359 7.52504 88.02102 82.1943 54680.868839999996 13.9 59853.0 0.15 S.dat
S100007Va 1.6656799999999998 0.30288000000000004 21.557570000000002 350.6945 56.30474 52445.58681 23.75 59853.0 0.15 C.dat
S100007Wa 2.61163 0.17939000000000002 18.47406 40.92723 270.19686 50956.453389999995 9.81 59853.0 0.15 S.dat
S100007Xa 2.8181700000000003 0.10754000000000001 21.89408 314.92776000000003 85.83842 51016.195830000004 14.02 59853.0 0.15 S.dat
S100007Za 2.7416099999999997 0.08238 12.15513 163.81852 81.40801 54201.47455 9.05 59853.0 0.15 S.dat
S1000080a 2.54075 0.14937 12.919830000000001 138.79487 113.34926000000002 51610.893130000004 17.55 59853.0 0.15 S.dat
S1000081a 3.036 0.06234 13.1923 79.85202 193.08511000000001 53859.80556 9.11 59853.0 0.15 S.dat
S1000082a 2.36445 0.14156 10.3604 91.78014 214.24643999999998 54111.10514 10.4 59853.0 0.15 C.dat
S1000084a 2.85912 0.04728 10.47574 105.7354 317.58567999999997 51189.35026 13.86 59853.0 0.15 C.dat
S1000086a 2.4607799999999997 0.22207 20.69184 264.40103 113.7164 54442.85942000001 18.08 59853.0 0.15 S.dat
S1000088a 1.91432 0.16595 7.6816 1.87378 263.13616 52848.55199 14.32 59853.0 0.15 S.dat
S100008ba 2.44937 0.15929000000000001 0.8581200000000001 259.85095 162.35315 51518.46078 20.95 59853.0 0.15 S.dat
S100008ca 2.55565 0.14765999999999999 11.56569 319.43582999999995 100.75322 54210.329560000006 14.72 59853.0 0.15 C.dat
S100008fa 2.1880900000000003 0.21056999999999998 6.9549 295.96263999999996 90.36492 52147.54049 13.53 59853.0 0.15 C.dat
S100008ga 2.88423 0.07347999999999999 10.79427 17.83856 72.09172 54630.32789 17.57 59853.0 0.15 S.dat
S100008ia 2.05589 0.08504 4.786580000000001 342.19375 110.35732 52916.35662 22.44 59853.0 0.15 S.dat
S100008ja 1.94806 0.15666 4.03788 242.71578 133.73407 52298.08205 14.16 59853.0 0.15 S.dat
S100008la 3.1422 0.09988999999999999 8.39202 237.24524 159.22468 54040.351129999995 16.24 59853.0 0.15 S.dat
S100008ma 2.61525 0.17967 10.93563 197.36491999999998 39.98178 54762.63628 15.7 59853.0 0.15 C.dat
S100008na 2.16168 0.16278 4.335319999999999 73.96880999999999 266.81664 54299.214510000005 18.83 59853.0 0.15 S.dat
S100008oa 2.35792 0.08707000000000001 14.774189999999999 350.50628 288.36057 54247.98752 19.55 59853.0 0.15 S.dat
S100008pa 2.63076 0.09126000000000001 3.01531 176.4326 181.65736 51762.77699 9.21 59853.0 0.15 C.dat
S100008qa 2.45561 0.07551000000000001 14.25428 191.87227 94.78519 54778.775279999994 13.53 59853.0 0.15 S.dat
S100008ra 1.858 0.22829000000000002 9.21988 97.45284000000001 103.09651 54181.35724 13.84 59853.0 0.15 S.dat
S100008ta 2.38672 0.10537 5.07597 31.262040000000002 73.90217 52201.874560000004 7.06 59853.0 0.15 S.dat
S100008ua 2.3772900000000003 0.0901 8.64827 2.4444 48.08782 52363.09983 16.22 59853.0 0.15 S.dat
S100008va 2.2818 0.011940000000000001 5.95712 136.31011999999998 28.37625 54403.40797000001 10.94 59853.0 0.15 S.dat
S100008wa 1.9939099999999998 0.22710999999999998 13.33968 5.53987 45.164809999999996 51962.29517 13.7 59853.0 0.15 S.dat
S100008xa 2.15287 0.08592000000000001 6.6920399999999995 32.67787 171.70121 54595.48572999999 14.42 59853.0 0.15 C.dat
S100008Aa 2.0806 0.13618 2.78861 21.0527 112.97493999999999 54123.86083 20.53 59853.0 0.15 S.dat
S100008Ba 2.32389 0.11567000000000001 9.47102 36.375859999999996 188.32771 54169.970279999994 14.25 59853.0 0.15 C.dat
S100008Ca 2.73882 0.14382 27.935029999999998 111.49785 6.903110000000001 50751.29983 9.63 59853.0 0.15 C.dat
S100008Da 2.90078 0.06875 5.0612900000000005 158.74964 150.29514 51021.704439999994 9.01 59853.0 0.15 S.dat
S100008Ea 2.61215 0.06389 7.989330000000001 113.30566999999999 132.51847 54282.788270000005 7.76 59853.0 0.15 S.dat
S100008Fa 1.81844 0.2441 11.80918 129.52896 211.90767999999997 54253.18392999999 22.28 59853.0 0.15 S.dat
S100008Ia 2.07265 0.23708 25.46189 346.0461 257.34809 54142.65486 9.65 59853.0 0.15 S.dat
S100008Ja 2.82516 0.11687 17.56389 306.08501 337.42612 54676.57253 19.9 59853.0 0.15 C.dat
S100008Ka 2.14514 0.12235 1.08748 244.91356000000002 188.88098 54207.16651 8.32 59853.0 0.15 S.dat
S100008La 1.97525 0.15827 7.119610000000001 31.165259999999996 247.74921 54478.45157999999 16.53 59853.0 0.15 S.dat
S100008Ma 2.4742 0.21936999999999998 13.484779999999999 179.40194 140.41828 50916.343 8.4 59853.0 0.15 S.dat
S100008Na 2.29209 0.11070999999999999 8.726469999999999 195.85801999999998 320.80683999999997 54744.963339999995 9.44 59853.0 0.15 S.dat
S100008Oa 3.15932 0.026180000000000002 20.821920000000002 15.35697 212.32324 51386.338939999994 9.72 59853.0 0.15 S.dat
S100008Pa 2.46964 0.22985 10.78623 310.90249 272.26917000000003 50909.73758 21.7 59853.0 0.15 S.dat
S100008Qa 2.29818 0.17515 9.18605 254.53267999999997 168.94953999999998 51451.98035 9.88 59853.0 0.15 C.dat
S100008Ra 2.66831 0.09037 7.2549 251.56607999999997 44.16471 51481.00287 10.59 59853.0 0.15 S.dat
S100008Ta 1.79155 0.25604 25.991410000000002 342.49483 218.16362999999998 54629.6621 19.6 59853.0 0.15 C.dat
S100008Ua 1.8687200000000002 0.14678 6.19749 154.41768000000002 293.84457000000003 54541.739089999995 19.02 59853.0 0.15 S.dat
S100008Va 2.07563 0.22208000000000003 10.51787 268.01511 240.30852000000002 52409.86087 10.3 59853.0 0.15 S.dat
S100008Wa 1.77752 0.29696 12.15695 153.90239 87.00328 52383.396310000004 15.45 59853.0 0.15 S.dat
S100008Xa 1.87175 0.27525 5.22503 19.85401 349.30418 54489.7893 21.26 59853.0 0.15 S.dat
S100008Za 2.72103 0.09112 2.58625 225.86676 195.39316000000002 54239.9964 9.95 59853.0 0.15 C.dat
