objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50003Xa 4.86145 0.06861 20.9484 336.413 71.08651 46627.94844 10.82 54800.0 0.15 C.dat
St50003Ya 4.534009999999999 0.12145999999999998 19.7701 334.643 168.79751000000002 47860.59536 10.82 54800.0 0.15 C.dat
St50003Za 4.69339 0.09713 13.8573 23.758 252.99436 46536.67332 10.82 54800.0 0.15 C.dat
St500040a 4.74074 0.10131 12.121 274.138 147.07826 46576.39031 10.82 54800.0 0.15 C.dat
St500041a 4.5568 0.11912 5.7991 268.155 40.23668 47034.49432 10.83 54800.0 0.15 C.dat
St500042a 4.42232 0.13868 11.5113 126.511 296.43442000000005 47027.31792 10.83 54800.0 0.15 C.dat
St500043a 4.610519999999999 0.11413 8.7322 59.172 154.96552 54487.11468 10.84 54800.0 0.15 C.dat
St500044a 5.04523 0.03508 23.1165 306.665 18.44075 46949.039710000005 10.84 54800.0 0.15 C.dat
St500045a 4.9718599999999995 0.054310000000000004 14.154 55.756 87.82898 53637.74958 10.84 54800.0 0.15 C.dat
St500046a 5.00774 0.041510000000000005 11.6997 104.94 324.46397 52645.20941 10.84 54800.0 0.15 C.dat
St500047a 4.97615 0.03308 12.2044 110.942 161.78332 53588.97444 10.84 54800.0 0.15 C.dat
St500048a 4.79639 0.07618 14.724 26.743 291.30557000000005 47397.61885 10.85 54800.0 0.15 C.dat
St500049a 5.19602 0.02167 20.4174 132.999 178.39015 46793.7814 10.85 54800.0 0.15 C.dat
St50004aa 5.10672 0.03023 16.8334 247.056 114.08198 47238.778360000004 10.85 54800.0 0.15 C.dat
St50004ba 4.78498 0.08295 21.2066 188.343 174.5043 46215.12409 10.85 54800.0 0.15 C.dat
St50004ca 4.9827900000000005 0.028069999999999998 3.2742 4.07 340.26585 54643.57136 10.86 54800.0 0.15 C.dat
St50004da 4.81465 0.0773 13.5721 294.217 97.16411 46458.483810000005 10.86 54800.0 0.15 C.dat
St50004ea 4.74549 0.07991000000000001 15.3556 47.533 219.47411 46706.84358 10.86 54800.0 0.15 C.dat
St50004fa 5.00903 0.05037 19.938 196.382 120.0397 54120.200020000004 10.87 54800.0 0.15 C.dat
St50004ga 5.1304300000000005 0.03132 7.6333 163.056 128.2727 46847.987239999995 10.87 54800.0 0.15 C.dat
St50004ha 4.97251 0.03539 17.1825 93.349 167.78077 46463.36046 10.88 54800.0 0.15 C.dat
St50004ia 5.08133 0.03995 14.5867 194.58 181.20728 46201.70721 10.88 54800.0 0.15 C.dat
St50004ja 4.54852 0.13232 9.1463 69.587 354.48084 46712.37267 10.88 54800.0 0.15 C.dat
St50004ka 5.0361 0.03106 10.6581 43.711 57.111369999999994 53259.18958 10.88 54800.0 0.15 C.dat
St50004la 4.87012 0.06093 30.7333 132.509 0.7451 47680.41344 10.89 54800.0 0.15 C.dat
St50004ma 4.28951 0.18398 12.1519 7.999 282.22032 46526.41847 10.9 54800.0 0.15 C.dat
St50004na 4.4262 0.14715999999999999 17.0581 70.177 323.07511 48076.48672 10.9 54800.0 0.15 C.dat
St50004oa 4.6597 0.10325 17.346 254.469 251.18207999999998 53503.57606 10.9 54800.0 0.15 C.dat
St50004pa 4.7706800000000005 0.10138 8.4519 1.312 82.56549 46866.57595 10.91 54800.0 0.15 C.dat
St50004qa 4.778919999999999 0.08925 21.644 159.048 271.47826000000003 46750.99304 10.91 54800.0 0.15 C.dat
St50004ra 4.4393400000000005 0.14609 18.3574 19.911 58.53211999999999 46727.0841 10.92 54800.0 0.15 C.dat
St50004sa 4.25633 0.17955 7.0426 331.874 301.6427 46451.773069999996 10.92 54800.0 0.15 C.dat
St50004ta 4.33084 0.16172999999999998 7.1478 45.834 246.33941000000002 46832.42945 10.93 54800.0 0.15 C.dat
St50004ua 4.99645 0.03132 5.5983 143.0 142.63606000000001 46638.61517 10.93 54800.0 0.15 C.dat
St50004va 5.06545 0.03288 13.4862 211.441 239.7243 47259.62275 10.94 54800.0 0.15 C.dat
St50004wa 4.61408 0.11732999999999999 9.1415 269.484 14.8023 46676.81626 10.95 54800.0 0.15 C.dat
St50004xa 4.99651 0.026680000000000002 20.3678 35.802 142.54363 54065.71817000001 10.96 54800.0 0.15 C.dat
St50004ya 4.219130000000001 0.18627 19.6993 47.724 77.82898 47556.948039999996 10.96 54800.0 0.15 C.dat
St50004za 4.70822 0.08495 13.2649 109.928 312.38615 52838.42663 10.97 54800.0 0.15 C.dat
St50004Aa 4.63406 0.1127 14.3455 138.208 319.99651 53206.13892 10.97 54800.0 0.15 C.dat
St50004Ba 4.99118 0.055029999999999996 18.285 72.307 51.44912 47412.77413 10.97 54800.0 0.15 C.dat
St50004Ca 4.98519 0.03443 2.366 140.738 246.60426 48356.109 10.98 54800.0 0.15 C.dat
St50004Da 4.7800199999999995 0.09152 1.4592 46.508 282.03452000000004 47034.83042 10.98 54800.0 0.15 C.dat
St50004Ea 4.85159 0.07959 15.8968 57.828 95.44821 47766.84357 10.99 54800.0 0.15 C.dat
St50004Fa 4.78839 0.07674 13.1902 210.984 219.69452 46962.459539999996 11.0 54800.0 0.15 C.dat
St50004Ga 4.8964099999999995 0.06895 14.2085 58.049 294.42226 45990.601389999996 11.0 54800.0 0.15 C.dat
St50004Ha 4.756069999999999 0.08723 12.6821 128.952 245.53066 46129.35127 11.0 54800.0 0.15 C.dat
St50004Ia 4.75553 0.08201 15.8252 116.324 76.58142 52736.63545 11.0 54800.0 0.15 C.dat
St50004Ja 5.11693 0.030539999999999998 6.6627 32.048 188.78093 52954.95557 11.0 54800.0 0.15 C.dat
St50004Ka 5.09598 0.02688 29.8283 289.902 152.692 52741.174739999995 11.01 54800.0 0.15 C.dat
St50004La 4.98059 0.026039999999999997 11.7203 236.82 222.84007999999997 47617.7577 11.01 54800.0 0.15 C.dat
St50004Ma 4.69146 0.10189 33.7654 164.394 174.89487 54521.623179999995 11.01 54800.0 0.15 C.dat
St50004Na 4.36301 0.16282 27.9141 158.104 272.60666000000003 46886.9347 11.01 54800.0 0.15 C.dat
St50004Oa 4.89135 0.05218 14.8624 213.617 105.85246000000001 54208.555770000006 11.02 54800.0 0.15 C.dat
St50004Pa 4.876 0.06555 23.3773 330.001 58.99219 46303.18291 11.02 54800.0 0.15 C.dat
St50004Qa 4.35407 0.17033 13.0137 112.2 305.68042 46657.19424 11.02 54800.0 0.15 C.dat
St50004Ra 4.60614 0.11946 18.7144 215.022 269.72914 47466.20477 11.03 54800.0 0.15 C.dat
St50004Sa 5.13604 0.036989999999999995 16.0151 11.565 59.55919 46488.92232 11.03 54800.0 0.15 C.dat
St50004Ta 4.95999 0.050660000000000004 9.0407 20.867 223.12143999999998 53474.98323 11.03 54800.0 0.15 C.dat
St50004Ua 4.15511 0.20651999999999998 21.951 12.179 264.28128 46438.65498 11.04 54800.0 0.15 C.dat
St50004Va 4.84443 0.07287 13.4846 37.988 286.06625 54320.71627999999 11.04 54800.0 0.15 C.dat
St50004Wa 4.87533 0.07074 10.0915 33.184 347.30057 46040.16766 11.04 54800.0 0.15 C.dat
St50004Xa 5.1879599999999995 0.01915 2.5033 216.234 335.03848999999997 52688.52956 11.04 54800.0 0.15 C.dat
St50004Ya 4.551019999999999 0.1128 17.703 335.566 134.42331000000001 47490.429189999995 11.05 54800.0 0.15 C.dat
St50004Za 5.08841 0.016030000000000003 11.2029 71.936 26.76942 47370.16337 11.05 54800.0 0.15 C.dat
St500050a 4.77548 0.08136 8.471 300.815 45.39219 47278.43784 11.05 54800.0 0.15 C.dat
St500051a 5.1351 0.02352 19.1656 128.264 107.99635 54729.1076 11.05 54800.0 0.15 C.dat
St500052a 4.83574 0.0604 12.0804 1.507 105.78381 47480.618160000005 11.06 54800.0 0.15 C.dat
St500053a 4.994730000000001 0.03227 18.8277 6.006 129.44042 47806.74084 11.06 54800.0 0.15 C.dat
St500054a 4.79363 0.07295 3.1156 94.337 227.49342000000001 47460.81517 11.07 54800.0 0.15 C.dat
St500055a 4.9482 0.036910000000000005 22.6828 178.846 182.88657 47736.31816 11.07 54800.0 0.15 C.dat
St500056a 4.48631 0.13645 12.0441 330.907 165.29984 53519.585269999996 11.07 54800.0 0.15 C.dat
St500057a 4.33397 0.16072 17.6809 160.532 335.68882 47716.32686 11.07 54800.0 0.15 C.dat
St500058a 4.64302 0.11399000000000001 9.4505 190.908 231.77516 46721.74515 11.07 54800.0 0.15 C.dat
St500059a 4.66385 0.10178 12.5459 252.722 130.96758 46351.21891 11.07 54800.0 0.15 C.dat
St50005aa 4.94918 0.056029999999999996 7.3565 293.614 145.47806 47008.77335 11.07 54800.0 0.15 C.dat
St50005ba 4.37692 0.15718 10.528 10.355 62.91058 46795.779480000005 11.07 54800.0 0.15 C.dat
St50005ca 4.34853 0.16505 14.6489 37.801 356.68917000000005 46427.66832 11.08 54800.0 0.15 C.dat
St50005da 4.31727 0.17447000000000001 11.6834 28.821 351.87334 47767.63936 11.08 54800.0 0.15 C.dat
St50005ea 5.1323300000000005 0.023469999999999998 17.7256 182.888 110.60278000000001 54141.087770000006 11.08 54800.0 0.15 C.dat
St50005fa 4.84451 0.09736 12.3945 255.402 199.06142 46843.53352 11.09 54800.0 0.15 C.dat
St50005ga 4.7825 0.0725 16.635 223.222 268.71504 47803.48308 11.09 54800.0 0.15 C.dat
St50005ha 5.119619999999999 0.037989999999999996 10.2557 69.586 250.28625 46982.578819999995 11.09 54800.0 0.15 C.dat
St50005ia 4.6656699999999995 0.10751 19.2701 167.157 313.07592999999997 47525.05878 11.09 54800.0 0.15 C.dat
St50005ja 4.44731 0.13840999999999998 18.1051 170.003 260.04626 48349.97212 11.1 54800.0 0.15 C.dat
St50005ka 4.79904 0.07065 17.5181 165.522 264.12427 52757.074010000004 11.1 54800.0 0.15 C.dat
St50005la 4.9787300000000005 0.06548999999999999 22.5549 186.477 57.95195 54779.26399 11.1 54800.0 0.15 C.dat
St50005ma 4.66361 0.09917999999999999 23.2825 284.645 162.37249 52940.8992 11.1 54800.0 0.15 C.dat
St50005na 4.98645 0.041069999999999995 22.33 201.07 320.06268 53638.337530000004 11.11 54800.0 0.15 C.dat
St50005oa 4.77896 0.07936 12.2262 346.892 350.19072 47209.60047 11.11 54800.0 0.15 C.dat
St50005pa 4.36416 0.1674 10.1529 174.881 91.02195999999999 46235.21968 11.11 54800.0 0.15 C.dat
St50005qa 5.13074 0.01927 29.1733 206.624 167.52452 46227.53 11.11 54800.0 0.15 C.dat
St50005ra 4.89534 0.04922 8.6712 202.02 195.81946000000002 46750.577489999996 11.12 54800.0 0.15 C.dat
St50005sa 4.94935 0.0388 16.0581 309.149 89.63064 46607.12259 11.12 54800.0 0.15 C.dat
St50005ta 5.1607 0.017669999999999998 4.8728 2.565 99.84666 47250.64365 11.12 54800.0 0.15 C.dat
St50005ua 4.806769999999999 0.07955 17.1431 141.23 170.48062 46811.59795 11.12 54800.0 0.15 C.dat
St50005va 4.96891 0.04501 24.4766 212.223 158.04311 54770.36515 11.12 54800.0 0.15 C.dat
St50005wa 4.7027 0.10048 24.6937 257.607 146.26175 46393.50917 11.13 54800.0 0.15 C.dat
St50005xa 4.96569 0.032369999999999996 14.9297 51.423 351.28049 46687.36266 11.13 54800.0 0.15 C.dat
St50005ya 4.77314 0.08602 14.3341 59.221 295.1379 47376.68267 11.13 54800.0 0.15 C.dat
St50005za 5.02845 0.01544 2.9395 38.547 278.23036 47442.44345 11.14 54800.0 0.15 C.dat
St50005Aa 4.96698 0.05533 21.242 278.835 107.17148999999999 46186.224760000005 11.14 54800.0 0.15 C.dat
St50005Ba 4.64995 0.08142 2.3172 225.047 117.10682 47496.13175 11.14 54800.0 0.15 C.dat
St50005Ca 4.48154 0.12702 21.6534 216.457 202.81881 46795.59632 11.15 54800.0 0.15 C.dat
St50005Da 4.9293 0.05728 10.6462 219.069 266.60525 53307.221639999996 11.15 54800.0 0.15 C.dat
St50005Ea 4.7802 0.09617 13.2126 84.22 139.29652 53090.89687 11.15 54800.0 0.15 C.dat
St50005Fa 5.25852 0.00266 14.9214 351.437 16.669620000000002 46011.85314 11.15 54800.0 0.15 C.dat
St50005Ga 4.92753 0.058879999999999995 18.2648 136.779 126.01221000000001 46436.15568 11.15 54800.0 0.15 C.dat
St50005Ha 4.97347 0.03259 27.4532 268.259 354.36548999999997 46770.75893 11.15 54800.0 0.15 C.dat
St50005Ia 5.14618 0.028010000000000004 15.0883 239.86 4.4929 46120.13688 11.16 54800.0 0.15 C.dat
St50005Ja 4.50237 0.13177 15.358 137.164 205.05177 47372.16912 11.16 54800.0 0.15 C.dat
St50005Ka 5.0263599999999995 0.033139999999999996 18.1715 183.786 312.06163 53335.82178 11.16 54800.0 0.15 C.dat
St50005La 4.86501 0.0647 36.9808 120.773 198.97949 47193.73206 11.16 54800.0 0.15 C.dat
St50005Ma 4.43823 0.1465 17.2113 268.534 122.74642 46327.79619 11.16 54800.0 0.15 C.dat
St50005Na 4.31725 0.1683 8.2173 310.779 326.5821 46569.137910000005 11.16 54800.0 0.15 C.dat
St50005Oa 4.53185 0.12880999999999998 18.7129 133.78 43.28706 54013.004839999994 11.17 54800.0 0.15 C.dat
St50005Pa 4.7108300000000005 0.09954 25.9758 335.778 87.95744 46815.48333 11.17 54800.0 0.15 C.dat
St50005Qa 5.05555 0.02974 12.3354 335.214 157.74731 53522.79163 11.17 54800.0 0.15 C.dat
St50005Ra 4.79169 0.075 15.7478 3.508 310.25768 54163.541189999996 11.17 54800.0 0.15 C.dat
St50005Sa 5.02541 0.04571 12.9877 352.137 358.94452 47369.55522 11.18 54800.0 0.15 C.dat
St50005Ta 5.0031300000000005 0.023219999999999998 19.5748 348.939 104.08808 47244.93811 11.18 54800.0 0.15 C.dat
St50005Ua 4.666519999999999 0.09236 10.9875 85.093 212.63608 47101.417539999995 11.18 54800.0 0.15 C.dat
St50005Va 4.94078 0.056220000000000006 8.1507 52.799 274.32611 47093.34801 11.18 54800.0 0.15 C.dat
St50005Wa 4.4068 0.15329 3.9424 8.66 83.5571 47197.33554 11.18 54800.0 0.15 C.dat
St50005Xa 4.9946 0.05856 2.6399 284.533 215.01711 47688.87799 11.18 54800.0 0.15 C.dat
St50005Ya 5.02606 0.04682 7.7093 329.346 55.48149 46267.323169999996 11.18 54800.0 0.15 C.dat
St50005Za 5.04368 0.03681 8.6323 105.601 225.88317 54270.64605 11.19 54800.0 0.15 C.dat
St500060a 4.62571 0.1127 21.8768 30.222 300.84326 47126.2349 11.19 54800.0 0.15 C.dat
St500061a 5.00553 0.04 10.4174 222.484 225.47511 53033.11525 11.2 54800.0 0.15 C.dat
St500062a 4.96155 0.05596 16.7237 142.056 16.47315 47839.80603 11.2 54800.0 0.15 C.dat
St500063a 5.16142 0.03081 4.5983 291.246 38.07798 46790.33108 11.2 54800.0 0.15 C.dat
St500064a 4.50933 0.1301 22.2465 98.628 240.07131 47321.33247 11.2 54800.0 0.15 C.dat
St500065a 4.6574800000000005 0.10848 17.3724 165.001 266.91582999999997 46590.26937 11.2 54800.0 0.15 C.dat
St500066a 4.38426 0.1665 13.4687 54.359 75.08331 47502.36125 11.21 54800.0 0.15 C.dat
St500067a 4.44375 0.14025 25.1247 161.721 182.24902 47401.38187 11.21 54800.0 0.15 C.dat
St500068a 5.092569999999999 0.02787 13.1183 285.418 25.83675 54228.00094 11.21 54800.0 0.15 C.dat
St500069a 5.00235 0.05088 17.9898 116.085 240.57022999999998 54631.22337000001 11.21 54800.0 0.15 C.dat
St50006aa 4.909730000000001 0.0626 9.2822 75.02 355.87866 46984.04241 11.21 54800.0 0.15 C.dat
St50006ba 4.77867 0.08385 16.8907 205.879 191.66822 46525.20023 11.21 54800.0 0.15 C.dat
St50006ca 4.80895 0.08118 16.6122 311.459 351.42598 46897.98995 11.21 54800.0 0.15 C.dat
St50006da 4.95277 0.0521 28.9321 238.159 62.152930000000005 54193.904910000005 11.22 54800.0 0.15 C.dat
St50006ea 4.7948900000000005 0.07257000000000001 4.876 281.747 154.48623 47173.466589999996 11.22 54800.0 0.15 C.dat
St50006fa 4.8623 0.07432000000000001 11.922 74.663 257.9673 47366.42745 11.22 54800.0 0.15 C.dat
St50006ga 4.59585 0.11450999999999999 3.8505 115.978 259.58064 46176.93693 11.22 54800.0 0.15 C.dat
St50006ha 4.934419999999999 0.02343 2.7164 160.515 239.6517 48330.56867 11.22 54800.0 0.15 C.dat
St50006ia 4.94722 0.06808 21.8827 188.115 156.97914 47060.5976 11.22 54800.0 0.15 C.dat
St50006ja 5.1744699999999995 0.015380000000000001 28.4763 56.629 292.80426 54560.98395 11.23 54800.0 0.15 C.dat
St50006ka 5.10259 0.02502 18.0282 356.152 290.4684 46390.76988 11.23 54800.0 0.15 C.dat
St50006la 4.997719999999999 0.03588 28.1338 133.702 201.79391 54169.65131 11.23 54800.0 0.15 C.dat
St50006ma 5.1087 0.01027 6.0434 182.045 101.89904 46811.160260000004 11.24 54800.0 0.15 C.dat
St50006na 5.1992400000000005 0.01197 6.4394 105.16 173.82921000000002 46237.856289999996 11.24 54800.0 0.15 C.dat
St50006oa 4.93072 0.05326 14.6523 338.651 80.56411 52892.73603 11.24 54800.0 0.15 C.dat
St50006pa 4.55237 0.13741 4.6002 66.987 1.9538 46755.757639999996 11.25 54800.0 0.15 C.dat
St50006qa 4.8098 0.0742 18.8953 15.031 304.98236 54261.22892 11.25 54800.0 0.15 C.dat
St50006ra 5.04401 0.01863 15.7227 309.633 14.87846 54397.62018 11.25 54800.0 0.15 C.dat
St50006sa 4.8901900000000005 0.047639999999999995 7.746 297.22 39.290490000000005 54271.044760000004 11.25 54800.0 0.15 C.dat
St50006ta 4.8971599999999995 0.04513 1.9545 17.013 338.99802999999997 54758.401860000005 11.26 54800.0 0.15 C.dat
St50006ua 4.32394 0.17257 11.0903 4.279 93.0901 47272.6905 11.26 54800.0 0.15 C.dat
St50006va 4.99899 0.049460000000000004 10.1907 227.754 191.96416000000002 46458.83004 11.26 54800.0 0.15 C.dat
St50006wa 5.020580000000001 0.02795 15.4508 106.346 174.80955 46609.29969 11.27 54800.0 0.15 C.dat
St50006xa 4.70657 0.09838 16.7349 327.478 260.55451 54603.56514 11.27 54800.0 0.15 C.dat
St50006ya 4.85269 0.07986 5.4047 234.472 216.39806000000002 46996.14438 11.27 54800.0 0.15 C.dat
St50006za 5.18818 0.014730000000000002 10.1285 234.057 7.487830000000001 53096.761439999995 11.27 54800.0 0.15 C.dat
St50006Aa 4.3394900000000005 0.16775 5.735 1.97 324.73711000000003 47222.525989999995 11.27 54800.0 0.15 C.dat
St50006Ba 5.10447 0.0306 10.289 173.62 328.83404 47783.320360000005 11.27 54800.0 0.15 C.dat
St50006Ca 4.9631099999999995 0.04372 12.1045 129.133 271.50703 46776.86033 11.28 54800.0 0.15 C.dat
St50006Da 4.52341 0.13153 13.3278 286.322 178.73604 47210.59364 11.29 54800.0 0.15 C.dat
St50006Ea 4.74665 0.07841000000000001 15.6469 98.227 189.25104 46869.35554 11.29 54800.0 0.15 C.dat
St50006Fa 4.95234 0.052079999999999994 15.8131 135.024 122.45743999999999 46384.95765 11.29 54800.0 0.15 C.dat
St50006Ga 4.93016 0.06292 24.2087 12.867 6.8452399999999995 46268.69294 11.3 54800.0 0.15 C.dat
St50006Ha 4.97462 0.04944 11.3062 226.946 210.04415 47111.81045 11.3 54800.0 0.15 C.dat
St50006Ia 4.99639 0.02642 16.9607 166.768 127.9614 46851.94794 11.3 54800.0 0.15 C.dat
St50006Ja 4.29213 0.16482 3.35 158.992 243.5945 46866.63972 11.3 54800.0 0.15 C.dat
St50006Ka 4.8876800000000005 0.05926 11.4849 202.901 91.016 46594.10157 11.3 54800.0 0.15 C.dat
St50006La 4.88291 0.04713 9.972 50.921 244.60952000000003 47198.89035 11.3 54800.0 0.15 C.dat
St50006Ma 4.91085 0.04219 17.0284 249.975 125.77649 47895.64974 11.3 54800.0 0.15 C.dat
St50006Na 5.05349 0.03862 17.5429 309.879 186.40725 47604.26207 11.31 54800.0 0.15 C.dat
St50006Oa 4.79515 0.0822 11.0703 269.743 139.75208 46732.50327 11.31 54800.0 0.15 C.dat
St50006Pa 4.8178 0.07303 34.2529 42.445 98.61837 47820.98033 11.31 54800.0 0.15 C.dat
St50006Qa 4.85844 0.07594 26.0371 128.848 268.45016 46405.77664 11.31 54800.0 0.15 C.dat
St50006Ra 5.119330000000001 0.02344 8.7135 170.883 28.009490000000003 54480.518379999994 11.32 54800.0 0.15 C.dat
St50006Sa 4.93656 0.04116 24.1197 144.706 240.23427 46331.53497 11.33 54800.0 0.15 C.dat
St50006Ta 4.9118699999999995 0.05757999999999999 20.4007 226.92 329.37086 54148.60532 11.33 54800.0 0.15 C.dat
St50006Ua 5.10233 0.024659999999999998 7.7332 153.344 4.34985 47663.147189999996 11.33 54800.0 0.15 C.dat
St50006Va 4.93171 0.06401 7.366 248.39 72.30225 46955.00374 11.34 54800.0 0.15 C.dat
St50006Wa 4.69209 0.08523 14.7449 99.039 5.06104 47618.39835 11.34 54800.0 0.15 C.dat
St50006Xa 4.9544 0.04772 16.7035 263.4 88.23416999999999 54610.415 11.35 54800.0 0.15 C.dat
St50006Ya 4.2195800000000006 0.18694000000000002 13.6663 79.416 300.74115 47803.58462 11.35 54800.0 0.15 C.dat
St50006Za 4.517469999999999 0.13493 15.7759 138.86 156.9737 46808.77649 11.35 54800.0 0.15 C.dat
St500070a 4.62435 0.11971 30.83 256.518 153.27841 46647.11977 11.35 54800.0 0.15 C.dat
St500071a 4.8975599999999995 0.055420000000000004 16.7829 245.989 141.1874 48082.31822 11.35 54800.0 0.15 C.dat
St500072a 5.10197 0.04779 1.8858 113.999 235.95931000000002 47192.11752 11.36 54800.0 0.15 C.dat
St500073a 5.08141 0.01778 0.742 58.056 134.156 48247.01026 11.36 54800.0 0.15 C.dat
St500074a 4.79875 0.07948999999999999 7.3909 311.079 221.89627000000002 48236.17573 11.36 54800.0 0.15 C.dat
St500075a 5.01025 0.04905 11.395 324.556 92.52526 46729.36511 11.36 54800.0 0.15 C.dat
St500076a 4.78581 0.09141 9.2962 149.766 259.075 46406.47786 11.37 54800.0 0.15 C.dat
St500077a 5.138240000000001 0.02366 22.2623 186.029 106.04726000000001 54084.31639 11.37 54800.0 0.15 C.dat
St500078a 4.9246 0.060770000000000005 6.8081 204.475 107.24412 46734.25434 11.38 54800.0 0.15 C.dat
St500079a 4.84828 0.06566 11.0717 355.138 298.57656000000003 46807.58143 11.38 54800.0 0.15 C.dat
St50007aa 4.72158 0.09816 10.5665 130.815 81.97431 54468.46755 11.38 54800.0 0.15 C.dat
St50007ba 4.89417 0.058570000000000004 15.8923 337.496 38.66178 47959.02392 11.38 54800.0 0.15 C.dat
St50007ca 5.01048 0.04618 13.7026 265.836 56.86557 46874.56237 11.38 54800.0 0.15 C.dat
St50007da 4.48535 0.14982 17.1183 334.472 319.90416 46542.83373 11.39 54800.0 0.15 C.dat
St50007ea 4.73284 0.07798 14.9784 234.818 192.22156999999999 46984.78113 11.39 54800.0 0.15 C.dat
St50007fa 4.59638 0.11617000000000001 11.5826 271.968 20.20022 46682.47199 11.39 54800.0 0.15 C.dat
St50007ga 4.81226 0.07802 31.6851 100.762 278.52182999999997 46309.26471 11.4 54800.0 0.15 C.dat
St50007ha 4.96519 0.06991 6.6792 182.753 247.92057999999997 46481.787339999995 11.4 54800.0 0.15 C.dat
St50007ia 4.95861 0.056170000000000005 23.571 287.875 108.87505 46321.0365 11.41 54800.0 0.15 C.dat
St50007ja 5.11764 0.03821 18.7051 206.621 241.48511000000002 46856.20329 11.41 54800.0 0.15 C.dat
St50007ka 4.6365099999999995 0.11083 18.2409 152.238 300.78742 53140.02315 11.41 54800.0 0.15 C.dat
St50007la 4.49843 0.14237 15.14 284.198 136.17981 46653.07071 11.42 54800.0 0.15 C.dat
St50007ma 4.5414699999999995 0.13451 25.452 275.073 78.30541 47286.494660000004 11.42 54800.0 0.15 C.dat
St50007na 4.93441 0.03655 11.4887 107.572 282.38352000000003 46645.21405 11.42 54800.0 0.15 C.dat
St50007oa 5.07396 0.031560000000000005 13.2763 222.073 157.67257 46066.728760000005 11.43 54800.0 0.15 C.dat
St50007pa 4.83836 0.061529999999999994 14.4947 134.305 323.17641000000003 47163.517719999996 11.43 54800.0 0.15 C.dat
St50007qa 4.65566 0.10575 7.5324 199.371 173.35055 54759.792729999994 11.43 54800.0 0.15 C.dat
St50007ra 4.85577 0.06602999999999999 11.3371 46.787 236.13252000000003 46769.88498 11.43 54800.0 0.15 C.dat
St50007sa 4.78371 0.10062 15.8876 27.414 250.97178 46340.233830000005 11.44 54800.0 0.15 C.dat
St50007ta 4.39144 0.14811 13.5149 174.031 77.77941 46356.81308 11.45 54800.0 0.15 C.dat
St50007ua 5.04093 0.04645 1.8897 177.543 250.57414 46753.25486 11.45 54800.0 0.15 C.dat
St50007va 4.41531 0.15533 9.4678 51.375 274.3077 47164.827789999996 11.46 54800.0 0.15 C.dat
St50007wa 4.861759999999999 0.05533 16.4271 105.853 334.11703 47282.84263 11.46 54800.0 0.15 C.dat
