ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V00169,0.20259818388907672,0.5109405351697635,34.17645548515374,99.90855534960646,292.2690961899465,54478.8452224178,54466,24.726593488322646,0.41426083832035243,312.5173572112608
V00170,0.3161779404779831,0.2504191300333959,9.4261003875553,339.5333255644882,239.8224721091607,54554.6342719222,54466,23.119445641426505,0.4218063095607945,41.11348979722398
V00171,0.22058063533461603,0.5222754037201649,12.123851288153704,84.33153647446333,119.93990204720407,54577.11374134688,54466,24.996711230374544,0.4617317949553664,10.950377046970917
V00172,0.45051704597647535,0.10775696848787332,52.14227012135941,195.56088630757336,103.97920888724738,54567.9174935961,54466,24.66062230882851,0.5049263822357488,80.0305048944665
V00173,0.4091088106877082,0.09910176975142727,15.203798732610757,54.18956248496322,197.05902205977083,54545.00357138408,54466,24.625483169145184,0.45411212604427953,105.54783541894723
V00174,0.6004778328063691,0.04843254983995196,31.709164084595823,352.0593886231156,140.93994575815492,54637.48293375852,54466,24.722939977427234,0.6310407451467285,22.8378021814944
V00175,0.3290950082653159,0.28293178535550334,19.09435832622024,151.60747436082158,7.663733753804958,54525.16227525562,54466,24.98090442258746,0.4589451903519004,172.45404261220915
V00176,0.3668994238466961,0.2969837155246586,53.93879469524608,54.65720407425905,222.10991810509964,54477.95525172238,54466,24.834502412795278,0.5218932078088516,328.7470993373776
V00177,0.15771011301795246,0.6214421136076078,51.15257030088352,244.60628730568158,141.10955434003395,54500.99556635796,54466,24.56111625949003,0.41660765417122725,231.72966378639617
V00178,0.4223030724213097,0.19349926370880421,36.09509194946612,344.43478247600706,310.15100526105863,54550.73011859869,54466,24.747148630072292,0.5236239142983654,139.59944750257597
V00179,0.2080792626165762,0.4680681758151482,16.367183188181478,264.8675634471113,35.65186378944915,54486.16431121521,54466,24.899921283126773,0.39117656277746315,278.76779796918873
V00180,0.4765332223313284,0.13385284106088097,9.567747803415553,215.76410982989714,138.26583618123624,54581.42310472391,54466,24.972575489979683,0.5501758187546323,81.23093508396232
V00181,0.4826787462307064,0.10703673816792764,14.960882833285451,256.3094443411845,168.82967500726215,54515.85418259795,54466,24.501258251058267,0.5405359513227962,236.35720972622758
V00182,0.4160976812252526,0.1678593682010288,20.39614131912526,263.94022532233635,242.697807996442,54557.2290590486,54466,24.478483444507702,0.5000328854579638,105.70406471420527
V00183,0.5257865287173431,0.028421913003193737,56.23425164129176,108.40505851303266,14.195401137119669,54599.17889417349,54466,24.271310889149028,0.5411675456190805,30.282602714660086
V00184,0.3966735844094542,0.05154382629317533,7.073793356255578,7.371048821715598,123.38001620529867,54544.11897047687,54466,24.74317393709508,0.4182308001213656,75.33336617600615
V00185,0.6076342674217127,0.053078925821235926,40.80019983074327,205.26738546426344,117.40006803663168,54502.708476513435,54466,24.793017134845456,0.6416947346416336,289.61538799136525
V00186,0.35463479541600923,0.12481968699313059,25.95259078993054,336.2436902679329,127.31936697696142,54541.02496121992,54466,24.377252741941348,0.40521340590670446,73.32874605831925
V00187,0.3852191782870275,0.2946513201809273,21.40277764151884,61.274617996253035,200.59106964463223,54546.21891218405,54466,23.672555224305043,0.5461400712989768,164.1043563273461
V00188,0.4186244774917014,0.15838685491827925,32.71194653016055,334.88554798094304,238.50082412711902,54538.6208990155,54466,24.27863324956967,0.4974072469496099,155.9683544357303
V00189,0.5572245249919539,0.05995219431140432,32.77305607103059,188.89758214236252,143.94310927544777,54497.886847369366,54466,24.244974495298713,0.5927619017032656,291.1355262774554
V00190,0.4093746085841935,0.2610143805296068,30.713265004449323,177.018424992749,4.211588807852165,54573.71011614853,54466,24.810773494248984,0.5539683016803207,102.5261092803082
V00191,0.6451353966699281,0.04893052772251219,30.073009395189317,85.35098713537012,339.926365229533,54633.914721823465,54466,24.65719839287548,0.6783262584646401,63.76599893203021
V00192,0.4646579712466061,0.20748991320449287,22.49433620386378,292.49785115819685,296.99428641352006,54519.88531378802,54466,24.70378918520572,0.5863117441513431,241.700856592068
V00193,0.38299377190621403,0.1928337480246054,2.421208821164785,31.91576707271943,83.43882583802962,54576.249676488,54466,23.68236769827296,0.47449180508836375,27.540824554536332
V00194,0.3808377104457649,0.24427144839048104,58.7520896401713,38.34400513933496,29.955295352322118,54546.13456733513,54466,24.256266781022646,0.5039345273308422,139.21844013765596
V00195,0.2968114506368965,0.30108814501659603,60.323664546290736,328.91645808814354,138.20863283777527,54559.86764788702,54466,23.915007513985827,0.42467651467143086,25.702874091520435
V00196,0.21335056194334726,0.4926254149992043,29.930212699515444,162.2179322815713,245.03859281214295,54514.109973451144,54466,24.17532854149655,0.420499111012848,186.10320886710684
V00197,0.19167392578873202,0.5421137761996927,31.784493726907073,109.07872383416073,106.69507328207382,54468.17195091093,54466,24.567355670173846,0.41860601133159353,352.0960189878692
V00198,0.25453960002849335,0.4524206928949435,34.77388424095684,112.72280422755868,355.8113254157899,54566.50992454127,54466,24.866834365276656,0.46484517717478013,47.427672495930295
V00199,0.5352301662818373,0.1329526703008152,27.03059054893066,153.52714836034613,275.48942247565446,54553.99329827441,54466,24.370829464262695,0.6173021332843862,181.18374135020738
V00200,0.24355261789615867,0.40596516175149255,54.65104406363997,206.65861391283727,104.8093253627229,54532.177938128894,54466,24.49327295263247,0.4099971958113866,111.54600959885207
V00201,0.35620018824583777,0.09954188598929539,20.594780634623643,87.8634122718966,107.89533429060357,54504.06439572056,54466,24.880929425128677,0.39557663227587203,209.20842743298473
V00202,0.34363794219135074,0.2074264909466572,20.12643059068603,298.0011667415298,322.80306064548375,54475.70360031697,54466,24.906723204061542,0.43357232895885595,326.5000130407039
V00203,0.38376760593746406,0.27952307859203235,6.780905579970485,213.06723407299842,305.62766152507066,54511.686687042864,54466,24.12711069552181,0.5326577361943797,244.1699131808492
V00204,0.5106863553224785,0.0793435161291732,45.0247484238292,58.010234728468276,187.5334158409981,54539.843945252884,54466,24.739337105054556,0.5546980489132477,183.8291669007094
V00205,0.3892257985079031,0.2723091550301051,37.46276039714968,165.78317907695362,306.5903913465528,54469.4345576384,54466,24.96252863105798,0.5348779652765945,351.3464795921973
V00206,0.34992276349738094,0.17436252357017681,20.394906790078753,264.6505244360435,59.32340371502612,54479.10608671662,54466,24.91644972205939,0.42382131805656154,313.1830718588278
V00207,0.5692139558909721,0.07005765584523478,62.21519662279809,146.00315218546797,140.60291717463852,54536.17378642402,54466,24.398201699708007,0.6120959643023213,215.57256095961165
V00208,0.34517961165191074,0.2610240727679165,16.43255806498921,74.27611452676015,36.444533539150605,54521.2989759858,54466,24.761890550983324,0.46710535341092824,189.27430235402522
V00209,0.4091963661977651,0.2314785916680853,30.37747327847675,183.3088779773264,256.82832429947575,54537.39790271279,54466,24.4396691680952,0.5324462816018761,178.87607079432814
V00210,0.44894785300650114,0.16772309106998928,17.189687873503075,179.06708024233103,328.69177636951235,54575.72109737532,54466,24.997555476033906,0.539421252938131,87.038034764226
V00211,0.37155495874175326,0.28095463875516236,15.46555255477762,250.70140985329394,13.465623701871673,54515.32096751906,54466,24.83184587458484,0.516733684365203,229.13138625512005
V00212,0.1754787490306025,0.5849700321240753,15.489794907509545,79.43650232728159,235.74600198855907,54500.941665041144,54466,24.014625148974133,0.4228098272726724,234.7349083161405
V00213,0.3550997346088189,0.19941528556214244,18.503382092221166,341.2773884663087,273.57813862777533,54532.868168563386,54466,24.231846320042415,0.4435504802988369,136.8951960714409
V00214,0.5822507324352787,0.10419037527338514,59.912722139437584,56.30434991369241,335.99379875706126,54567.70383844757,54466,24.11692513524002,0.6499715077441496,168.70662076076522
V00215,0.2668673071732222,0.38687186189122386,21.656466058073285,317.28014365673454,25.622557539919704,54517.51801081471,54466,24.154821233784403,0.43525535787084824,183.17365464221328
V00216,0.48561952125184127,0.16439089366291237,14.543686021375368,293.4437088438357,53.86824422862391,54506.129299309454,54466,24.933756163365086,0.5811563296390653,270.7257537364666
V00217,0.39089013871924,0.24782019028773275,21.430857324408613,26.600299727093066,225.4589560330838,54573.07631415011,54466,24.870610613460233,0.5196764572406801,78.2928153959839
V00218,0.5071815450741386,0.0889068540233611,13.140672104350152,322.9670828668891,255.22126706117297,54506.62981121816,54466,24.9508374181236,0.5566736478194767,263.584272175022
V00219,0.2956815350063145,0.40648840225208666,5.761426092087869,251.1488080562763,239.74079520063967,54472.33032339396,54466,24.75450078861714,0.49818998673030407,342.2565739980619
V00220,0.39261492578395674,0.1936941750035809,12.248097895344214,208.8398089864659,38.71554317287963,54519.03155937857,54466,24.949221953058615,0.48693053381538,206.1710914482809
V00221,0.13639378058272822,0.6943358673430029,11.827364585459236,126.78210805444272,240.6425416154356,54473.10636914429,54466,24.84900171114853,0.4462210838972832,336.50222683136934
V00222,0.2202470283319268,0.5163511798905982,17.548368890183234,0.6501730271558248,285.49025081592424,54502.924967668274,54466,24.298352418366157,0.455386262044652,241.57202307723105
V00223,0.5599176926190069,0.10597873725387204,20.11337747122883,22.876798521952466,238.5968673487943,54584.38698165822,54466,23.45315711572493,0.6262912482630794,124.57991748240448
V00224,0.29011214176127403,0.3289722949647797,16.570166346450332,66.61033459808955,224.8412237547346,54477.24068664516,54466,24.27155944126723,0.43234003541783256,321.02745793978545
V00225,0.4128608789407318,0.08314450304352669,12.465157081554914,166.30012767564693,354.8414106988428,54508.802950162106,54466,24.673005610978436,0.45030092562157803,220.38775270658385
V00226,0.46577719659360267,0.12701556109214646,59.683664786094624,229.50251693423652,121.97820357838386,54487.88682640699,54466,24.734507002720942,0.5335458180403683,304.648513718175
V00227,0.1441127639997532,0.659713551667975,26.7128174379699,82.97404519849132,108.78750183272483,54563.79729143359,54466,24.40886313920565,0.42350427031739796,10.260882341011524
V00228,0.29810534551780327,0.3052965212901437,24.141918373013286,314.95159483031233,230.6464483604542,54528.0040501606,54466,24.850294765270274,0.4291116348969764,142.59541566918472
V00229,0.3493603197746463,0.31503647659836004,60.67257204811701,121.43915097052316,335.1527530816716,54473.55275047677,54466,24.969237817260147,0.5100422253723327,339.5638061802951
V00230,0.6049362955692553,0.09242310767588813,26.026099180387522,221.37977386780085,237.30881811272624,54484.8331851729,54466,24.90536684633185,0.6665399931240447,325.8894649729023
V00231,0.513925276476423,0.15978897501491562,11.235594956520664,253.97299609588813,164.69037039607105,54482.33017467419,54466,24.551963700211775,0.6116621434306296,326.35446018171274
V00232,0.33377447758309214,0.3628069820350747,13.9399718121267,355.06550108183137,249.24564017890694,54546.5175219982,54466,24.76078249356482,0.5238200485138791,150.67490362754836
V00233,0.4912701079931187,0.1692965912967722,33.8640909213173,162.87951084018744,68.08035874863413,54562.47217613009,54466,24.836187214336945,0.5913905045364115,150.92859960209861
V00234,0.3085657209123515,0.3317659242148631,64.30999239099586,39.68964050412288,189.8238956789765,54512.35747892605,54466,24.70033637178695,0.4617629242414859,214.3886280255949
V00235,0.34888184123193045,0.32487460087601755,42.25398946537652,146.1016504791202,98.74994937255785,54547.856893230186,54466,23.678280121382596,0.5167659840447811,142.82068774894935
V00236,0.3296293852805462,0.1983187340661192,66.25508382355022,127.35642784005458,139.33810311077528,54533.54611308134,54466,24.175297477056827,0.41117261845524106,107.49606053621295
V00237,0.5780464074370242,0.07643335910935506,21.50176203327821,267.53485337606025,297.5802802747534,54610.18056719307,54466,24.856289489136593,0.6258848921606599,73.00845597656043
V00238,0.46714526579893045,0.17413859887994698,12.090948652771802,98.88092490765592,54.2936948533852,54468.237715714444,54466,24.279499608569413,0.565646081976197,354.81567987604654
V00239,0.4295315369964589,0.033180824115320175,9.214679234261615,256.3078389895098,2.354106698410021,54574.154958621286,54466,24.87581735130892,0.4442728771938348,0.02212514545961941
V00240,0.13911553555154485,0.6596485646649656,30.225049274002092,239.8776013990434,4.369781918050033,54546.253062272845,54466,24.745703934788615,0.4087408516864417,57.31310476420108
V00241,0.36817685630758756,0.2972928689954295,23.81934389333071,213.23995715102234,156.15932348581475,54479.71521382666,54466,24.306525766578865,0.5239406860454827,324.3562433372228
V00242,0.40219986023443716,0.2342833961877139,21.783186270250447,211.48591209358113,20.735763639357256,54598.91401845612,54466,24.955769638149754,0.5252594213472687,15.876694418487164
V00243,0.39875432894705437,0.28409296460702455,18.31010922530739,185.31944431727788,224.1768438680089,54517.4848415126,54466,24.54044264747273,0.556991773000485,237.92962371243144
V00244,0.3545527610395389,0.3108751041136799,13.157616241114155,37.98831668507571,162.45963063161253,54493.8951349756,54466,24.736874618550406,0.5144971008245607,285.4996791274784
V00245,0.29302392896979645,0.3555892315130129,60.50171618428529,326.2991654928156,307.6971544519998,54471.185447948,54466,24.723457492348537,0.4547160651237839,343.33213762493153
V00246,0.5412867538093781,0.09327475201358011,33.40051262111523,32.94304385971157,330.1354351341675,54561.53915342896,54466,24.399178176020055,0.5969688778507302,155.84598424074719
V00247,0.3828809198068474,0.20322217247308869,57.626234255981934,98.83926733173278,316.97291275260204,54561.67469363887,54466,23.84457781213336,0.4805366145732959,76.91853954651562
