objId q e inc Omega argPeri tPeri epoch H g sed_filename
M56468 1.856785065 0.999952296 115.9122709 53.35897229 53.40873867 63163.23352 56368 14.5 0.15 C.dat
M56541 1.36571591 0.999907639 138.5709812 270.50633589999995 198.4793931 63632.42725 56368 16.5 0.15 C.dat
M56570 1.328349163 0.999929051 103.8237255 356.3957661 118.61227 63865.56261 56368 13.5 0.15 C.dat
M56634 1.192059422 0.999930338 31.56478248 122.888158 359.53036010000005 63684.52661 56368 11.5 0.15 C.dat
M56675 0.19991551 0.999984317 84.14501065 158.4777044 35.50565471 63040.43225 56368 12.5 0.15 C.dat
M56733 1.363397757 0.999937101 132.957552 245.9552202 213.5438592 61793.12695 56368 16.5 0.15 C.dat
M56751 1.573282068 0.999918046 93.11323761 222.4553497 306.41081139999994 63714.38544 56368 17.5 0.15 C.dat
M56764 1.424075887 0.999934752 167.5375355 42.97406563 314.9365796 62178.22455 56368 14.5 0.15 C.dat
M56772 1.095623099 0.999931612 136.29861599999998 231.8989704 358.18671960000006 63717.23425 56368 13.5 0.15 C.dat
M56832 1.28087721 0.999759808 152.1041879 353.1596688 59.73651261 61970.63809 56368 17.5 0.15 C.dat
M56937 1.502691773 0.999933793 150.5855157 267.6196105 113.8000215 62355.3121 56368 17.5 0.15 C.dat
M56971 0.08696771 0.99932938 39.12678729 219.2640672 114.8946348 63017.48097999999 56368 14.5 0.15 C.dat
M56978 1.83135027 0.999950758 64.67773502 290.21576989999994 202.8023535 64021.58526 56368 17.5 0.15 C.dat
M57058 1.785047464 0.999932313 67.68221012 48.01900981 70.64672922 62905.96194 56368 15.5 0.15 C.dat
M57087 0.261575304 0.999931058 99.56920576 146.113541 346.36199460000006 62759.15955 56368 16.5 0.15 C.dat
M57159 0.8074202779999999 0.999454918 100.4619404 341.9350269 123.0921608 62438.23193 56368 15.5 0.15 C.dat
M57164 1.699029714 0.991988224 155.8980352 205.7570341 92.95930153 62636.47542 56368 17.5 0.15 C.dat
M57421 1.809437831 0.999929124 118.535011 131.32852240000003 179.1442629 62948.30536000001 56368 13.5 0.15 C.dat
M57474 1.258356795 0.999624104 112.1747415 84.10161633 126.4313225 63803.86584 56368 16.5 0.15 C.dat
M57487 1.994120042 0.999908701 35.40646638 229.77350780000003 313.7203271 61811.59 56368 11.5 0.15 C.dat
M57494 1.836524785 0.999948623 107.3518726 147.788055 168.18752450000005 62250.23555 56368 11.5 0.15 C.dat
M57631 0.5542701870000001 0.999914073 113.9117482 267.1298964 47.44655166 63920.5913 56368 16.5 0.15 C.dat
M57754 1.259016793 0.999906007 145.83730390000005 182.5070882 57.74801891 62862.64614 56368 15.5 0.15 C.dat
M57759 1.542405187 0.999949037 179.0786192 18.15159098 115.250822 63935.14517999999 56368 15.5 0.15 C.dat
M57782 1.668641236 0.999820752 100.4786004 334.3192314 142.40100800000005 63327.22817 56368 14.5 0.15 C.dat
M57796 1.881903349 0.999332799 117.0466152 153.5557195 234.6677488 62585.00012999999 56368 14.5 0.15 C.dat
M57895 0.034255199 0.999916399 80.00233575 279.7471932 95.41492375 64043.95251 56368 14.5 0.15 C.dat
M58148 1.027443441 0.999948434 106.1246173 65.28293686 131.4409872 62003.77299 56368 14.5 0.15 C.dat
M58245 1.147913782 0.9999064 70.45661156 163.9379475 8.046460648 64239.38877000001 56368 16.5 0.15 C.dat
M58338 1.26121698 0.999951317 25.59675669 180.4660241 0.20736637 62322.90944 56368 15.5 0.15 C.dat
M58359 1.091570013 0.999916854 91.27629219 15.75441079 12.05948562 64011.54654 56368 11.5 0.15 C.dat
M58409 1.337301448 0.999923001 135.2702915 29.89539349 128.2032408 63196.21765 56368 17.5 0.15 C.dat
M58441 1.46845885 0.999909281 175.9560768 43.26931282 344.38539439999994 63016.27858 56368 11.5 0.15 C.dat
M58456 1.407661975 0.999548958 105.5118388 289.917972 313.5200204 64192.98862999999 56368 15.5 0.15 C.dat
M58473 1.844517435 0.999925958 58.63264289 196.782331 148.99910359999996 63608.68538 56368 14.5 0.15 C.dat
M58502 0.762709286 0.99991503 74.13442546 59.82004645 100.0732215 63662.90465 56368 11.5 0.15 C.dat
M58515 1.582422184 0.999928437 168.367045 67.80555317 203.0600507 64133.26817 56368 13.5 0.15 C.dat
M58554 1.355336467 0.999967353 102.5567079 31.64899774 358.3684958 63504.74736 56368 17.5 0.15 C.dat
M58595 1.040911295 0.997938687 111.3865038 154.7748741 337.3056049 63232.32653 56368 16.5 0.15 C.dat
M58620 1.897977424 0.9997051 80.48798254 31.3434722 59.33548016 63796.03556 56368 14.5 0.15 C.dat
M58693 0.646067716 0.999979775 54.10274637 338.6334080000001 53.47456106 62637.54639 56368 15.5 0.15 C.dat
M58827 0.454091638 0.999989874 59.78314819 294.2178788 30.38929511 63725.16259 56368 16.5 0.15 C.dat
M58900 0.30981011 0.999946489 22.48271546 2.439309992 344.6110318 62968.53336 56368 17.5 0.15 C.dat
M58945 1.688685898 0.999939328 61.3661334 236.7078511 55.48078298 63093.66639 56368 17.5 0.15 C.dat
M58949 0.543211142 0.999967742 149.76976169999998 303.4163574 356.7594362 62200.85304 56368 15.5 0.15 C.dat
M58976 1.931114706 0.999921974 96.71387909 118.6458158 261.6186249 64018.57651 56368 15.5 0.15 C.dat
M59000 0.433422201 0.999932192 87.76540596 307.271154 5.7292819160000015 63764.33315 56368 17.5 0.15 C.dat
M59008 1.869417644 0.997763091 76.95320062 294.9850211000001 292.7570068 62600.75937000001 56368 16.5 0.15 C.dat
M59045 0.5680025479999999 0.99992194 99.49927297 226.45939730000003 267.0224906 64273.06378 56368 11.5 0.15 C.dat
M59097 1.811386865 0.999923181 106.9644231 185.5351804 299.9875325000001 62373.40287000001 56368 14.5 0.15 C.dat
M59108 1.051918172 0.999388663 74.93608999 36.90534928 222.5598245 62099.08258 56368 14.5 0.15 C.dat
M59138 0.7577364440000001 0.99990596 158.77249419999995 26.18260863 253.5587943 62215.92102 56368 17.5 0.15 C.dat
M59217 0.449699318 0.999936422 76.06815833 32.20387274 102.7813352 62132.05304 56368 9.5 0.15 C.dat
M59257 1.061785257 0.999953935 105.117312 95.16624524 40.96337198 62365.16601 56368 16.5 0.15 C.dat
M59265 1.632199731 0.999910341 136.4491614 28.59159691 353.5661259 62045.63464 56368 16.5 0.15 C.dat
M59353 1.596155459 0.999457136 112.9021157 354.546064 270.414286 63787.94408 56368 12.5 0.15 C.dat
M59389 0.749134575 0.999931871 92.04352693 267.43793930000004 229.2871086 62455.05564 56368 16.5 0.15 C.dat
M59416 1.384452471 0.999910039 113.3610049 301.9280826000001 179.8220785 63149.46844 56368 16.5 0.15 C.dat
M59568 1.17630006 0.999902639 109.0190071 174.3496706 128.4382344 62126.99681 56368 14.5 0.15 C.dat
M59576 0.974493488 0.999969102 61.72554488 292.2211466 272.4438697 62590.30695 56368 12.5 0.15 C.dat
M59586 1.042065043 0.999922952 117.3494345 71.84757964 191.0882232 63158.11177999999 56368 13.5 0.15 C.dat
M59608 0.288714903 0.999986358 59.34024514 43.49782249 266.62610809999995 63955.9088 56368 17.5 0.15 C.dat
M59613 0.939467512 0.999944083 22.75234895 355.1328982 236.9961309 61854.707270000006 56368 15.5 0.15 C.dat
M59949 1.065881162 0.999937271 94.02408265 120.42140259999998 279.6420219 63779.35541 56368 13.5 0.15 C.dat
M59990 1.28389363 0.999905604 150.6594582 205.3753515 84.07591796 63156.07427999999 56368 13.5 0.15 C.dat
M60152 1.916343672 0.999643194 83.33712558 88.87362721 327.0163790000001 63498.10154 56368 17.5 0.15 C.dat
M60300 1.098176533 0.999319628 111.2500396 124.7107848 255.0772663 63178.33643 56368 11.5 0.15 C.dat
M60468 0.036971248 0.999904431 139.302559 70.75923471 255.9321797 63609.10411 56368 15.5 0.15 C.dat
M60487 1.47309721 0.99990142 133.2882279 45.98189961 181.9703954 62291.18545 56368 13.5 0.15 C.dat
M60534 0.216998214 0.999639752 129.1196477 160.5767936 104.644021 63574.45946000001 56368 17.5 0.15 C.dat
M60564 1.970798784 0.999959162 117.30448909999998 355.19991539999995 344.950718 61804.60953 56368 16.5 0.15 C.dat
M60567 0.422195619 0.999989337 76.61405139 77.22822027 122.7006314 64173.00866 56368 13.5 0.15 C.dat
M60630 1.243873792 0.99995345 25.79683242 344.9882971 103.2965523 61806.88507999999 56368 17.5 0.15 C.dat
M60784 1.215010661 0.993868625 104.5540027 185.9975902 359.0085336 62806.54496 56368 16.5 0.15 C.dat
M60941 0.796904816 0.999902971 60.66837881 25.71955304 345.2717032 62753.92741 56368 13.5 0.15 C.dat
M60995 1.462706223 0.999305898 136.13819990000002 354.6015663 296.5941294 62199.93672000001 56368 16.5 0.15 C.dat
M61085 1.815347159 0.99992396 54.37682291 204.2636539 160.4827869 62473.42606000001 56368 17.5 0.15 C.dat
M61117 1.81053397 0.999789143 153.1775178 159.09259699999996 127.1343967 62957.65893 56368 15.5 0.15 C.dat
M61160 0.425386531 0.999976476 89.74694104 55.54733811 271.571738 63560.08191 56368 11.5 0.15 C.dat
M61162 1.3360911290000002 0.999327421 102.5495607 285.764121 144.22980880000003 63248.12278 56368 15.5 0.15 C.dat
M61250 0.7666035 0.999918195 79.06520479999998 48.12892576 305.1390504 62737.07369 56368 15.5 0.15 C.dat
M61368 1.074355278 0.999901343 172.8274493 345.9691187 42.58971275 61986.0779 56368 13.5 0.15 C.dat
M61433 0.788159583 0.999901421 70.97586515 307.82369680000005 139.65953330000002 62524.78557000001 56368 17.5 0.15 C.dat
M61435 1.305543091 0.99990295 135.03900969999998 259.9344397 348.0299377 63178.54707000001 56368 12.5 0.15 C.dat
M61453 1.354701775 0.999970832 156.1314842 333.4962193 168.1194281 62042.31401 56368 15.5 0.15 C.dat
M61487 1.890575168 0.99991897 117.712931 39.22886381 273.0319683 62437.4611 56368 15.5 0.15 C.dat
M61491 0.593126455 0.999922682 147.4688689 151.7164841 168.0556779 62421.08965 56368 16.5 0.15 C.dat
M61555 1.4199231980000002 0.994703175 123.9408721 320.5733561 166.54225669999997 63876.80426 56368 15.5 0.15 C.dat
M61670 1.7838468159999998 0.999948878 125.7669451 111.9291519 245.3002522 61934.15125 56368 9.5 0.15 C.dat
M61678 1.338249885 0.999952591 162.9633392 226.9836277 146.96088630000003 62288.49502 56368 15.5 0.15 C.dat
M61739 0.154249036 0.999954766 79.40188133 40.07728667 311.1623509 62806.69597000001 56368 16.5 0.15 C.dat
M61855 1.877585804 0.999762743 11.15818778 155.27883469999998 288.5708881 63083.69939 56368 15.5 0.15 C.dat
M61880 0.124395547 0.999972095 97.93904495 156.49256640000004 151.3821729 64037.43102 56368 13.5 0.15 C.dat
M62022 0.140723546 0.999835353 91.06992521 315.9609803 131.9772159 63053.72134 56368 15.5 0.15 C.dat
M62119 1.952127447 0.994395445 130.2187902 85.17477536 160.1363279 62154.68617000001 56368 15.5 0.15 C.dat
M62266 0.316267779 0.999901167 77.66919414 341.3326396 199.514292 63843.05375 56368 13.5 0.15 C.dat
M62281 0.187334085 0.999969684 59.49587269 218.70562740000003 18.90555558 64314.27093 56368 13.5 0.15 C.dat
M62285 1.155149478 0.999917007 84.37180827 144.5834285 337.4494793 62232.67624 56368 13.5 0.15 C.dat
M62306 0.572260191 0.999332822 84.02551571 239.656405 277.083771 62859.9233 56368 15.5 0.15 C.dat
M62317 1.003832217 0.999933477 128.031079 14.95490387 151.8986863 62821.25454 56368 16.5 0.15 C.dat
M62341 1.147316497 0.999905623 138.0966248 289.8761568 159.10971740000005 62921.34168 56368 17.5 0.15 C.dat
M62364 1.166548463 0.999975901 116.8067982 139.4685919 197.7688414 63511.2592 56368 13.5 0.15 C.dat
M62404 1.537209368 0.999959335 103.0690852 139.29819469999998 162.3527965 62079.71645 56368 17.5 0.15 C.dat
M62522 1.166120027 0.999969747 106.2868916 267.7056977 243.4519493 62812.12289 56368 15.5 0.15 C.dat
M62536 0.527016614 0.999965543 145.3288337 287.6963955 321.123181 62339.53719 56368 17.5 0.15 C.dat
M62565 1.231269544 0.973248534 24.24662693 308.6783202000001 51.84990797 63764.5252 56368 17.5 0.15 C.dat
M62655 0.551366625 0.999439551 75.24370343 272.348244 10.9790201 63717.68637999999 56368 17.5 0.15 C.dat
M62716 1.727934861 0.999915092 33.87823104 138.3451207 214.0498074 63325.59396000001 56368 16.5 0.15 C.dat
M62825 0.029043813 0.99990248 66.51863069 108.8187795 259.9800338 63445.76116 56368 17.5 0.15 C.dat
M62981 1.031936524 0.997779084 113.1661267 202.492005 181.9449408 62386.56505 56368 15.5 0.15 C.dat
M62993 1.579310219 0.999926302 143.9136877 347.4885589 89.33660585 62066.80271 56368 16.5 0.15 C.dat
M63072 1.821372948 0.999950133 55.45082546 348.1951049 64.16299943 62583.33972 56368 16.5 0.15 C.dat
M63169 1.5356828530000002 0.999962918 136.32092580000003 27.60555395 95.89060255 63141.28879 56368 17.5 0.15 C.dat
M63253 0.09503628 0.99970453 93.98221241 232.5725142 287.9070778 62518.59023 56368 14.5 0.15 C.dat
M63320 1.735721153 0.999917516 160.6016523 332.2008142 145.28334119999997 62628.46823 56368 16.5 0.15 C.dat
M63322 0.581507794 0.994371898 92.17839563 223.6055253 132.8389494 64251.86515 56368 14.5 0.15 C.dat
M63354 1.700143896 0.999900863 95.96257832 195.236039 340.3647419 62771.72616000001 56368 15.5 0.15 C.dat
M63359 1.13006191 0.999959702 44.89627371 308.3831687 348.6474338 62467.8852 56368 15.5 0.15 C.dat
M63364 0.7094569890000001 0.999048079 151.04243359999995 191.8287746 169.4220949 62329.25834 56368 14.5 0.15 C.dat
M63369 1.201933713 0.999909791 133.2889107 38.59555237 151.3242947 63471.268 56368 17.5 0.15 C.dat
M63376 1.985943959 0.999912026 134.7262771 225.832782 37.22788315 64280.66695 56368 16.5 0.15 C.dat
M63429 0.15902723800000002 0.999930402 90.88115287 1.21682002 239.2951653 63154.62401 56368 17.5 0.15 C.dat
M63487 1.618425046 0.999954144 63.63263584 120.77409579999998 0.007210136 62529.45322 56368 16.5 0.15 C.dat
M63536 1.121536184 0.999926124 98.18435561 269.8439439 166.1677248 62741.97114 56368 14.5 0.15 C.dat
M63541 0.391683333 0.999653126 101.0206603 228.8850473 240.4991753 63265.0579 56368 12.5 0.15 C.dat
M63648 1.1193445 0.99943268 47.87444956 31.14919967 179.2732284 61949.19013 56368 17.5 0.15 C.dat
M63677 0.247339423 0.995950182 113.3589098 80.6997801 136.96185580000002 63020.06203 56368 17.5 0.15 C.dat
M63723 0.793157235 0.999946073 80.48524737 212.0056288 0.40237565 62299.46923 56368 15.5 0.15 C.dat
M63797 0.8981492790000001 0.999904521 82.58316411 194.9936072 189.19927 62414.2423 56368 16.5 0.15 C.dat
M63837 0.60545275 0.999941062 154.8150897 170.62979 167.0289146 63279.18687000001 56368 17.5 0.15 C.dat
M63913 1.407926252 0.999971745 101.91341640000002 214.3926592 176.64543899999995 63287.38324 56368 17.5 0.15 C.dat
M63977 1.343393679 0.999403132 103.9073196 197.9914901 308.0214847000001 62853.83301 56368 16.5 0.15 C.dat
M64031 0.709540877 0.99990834 92.6646852 248.3956957 171.63058940000005 63122.00821 56368 17.5 0.15 C.dat
M64063 0.792807822 0.999917227 160.0644038 119.626334 261.8684661 62647.70739 56368 12.5 0.15 C.dat
M64108 1.055228833 0.999955095 118.2488581 125.0381633 215.2213976 63308.79016 56368 17.5 0.15 C.dat
M64116 0.377688129 0.999591644 111.6591876 32.20570963 163.2935935 62128.19548 56368 13.5 0.15 C.dat
M64143 0.5814072579999999 0.99998398 151.8436352 223.2834337 27.0060667 61942.46704 56368 12.5 0.15 C.dat
M64272 1.094258902 0.998395403 20.20193993 353.0509152 336.9864132 64310.15354 56368 15.5 0.15 C.dat
M64338 0.18988985 0.999978755 55.26547255 65.97130389 340.5489314 63422.90776 56368 13.5 0.15 C.dat
M64508 1.940703945 0.999551302 98.90371741 117.1276384 114.1895362 64255.21708 56368 17.5 0.15 C.dat
M64694 0.446800625 0.999924717 138.8432857 133.5402913 151.4168709 63065.61353 56368 16.5 0.15 C.dat
M64740 1.623725749 0.999551346 64.18078628 333.4145402 165.4281622 62271.2838 56368 14.5 0.15 C.dat
M64781 0.017722153 0.999909401 70.5148653 281.208836 18.73752218 64259.45349 56368 11.5 0.15 C.dat
M64884 0.416460132 0.999949289 62.4565132 357.51613619999995 203.6275977 61889.05734 56368 17.5 0.15 C.dat
M64885 1.109827958 0.999958181 131.0817812 31.10385749 79.95955712 61778.24355 56368 13.5 0.15 C.dat
M64895 0.402412232 0.999981914 105.99133729999998 104.2405907 351.5549628 62667.64412999999 56368 15.5 0.15 C.dat
M65004 1.282160103 0.999966663 151.30605680000005 340.16410089999994 189.327966 61773.0654 56368 17.5 0.15 C.dat
M65005 1.016789596 0.999937702 151.7097631 82.45592279 152.0823693 62351.33734 56368 12.5 0.15 C.dat
M65112 0.041331673 0.999992939 115.8046371 199.9855787 337.35265310000005 64139.94711 56368 14.5 0.15 C.dat
M65119 1.400344957 0.999969337 113.2283684 127.2073337 50.08219431 63826.83072000001 56368 15.5 0.15 C.dat
M65220 0.626924068 0.999974683 35.69426397 334.2160143000001 71.95395665 63781.51344 56368 17.5 0.15 C.dat
M65263 1.715882497 0.999833871 110.19267240000002 221.1250544 171.08670080000005 64100.08305 56368 16.5 0.15 C.dat
M65318 1.7388262019999998 0.999958302 164.2632301 272.5199237 326.7360907 63528.95609 56368 12.5 0.15 C.dat
M65338 0.282207312 0.999928974 102.1705996 172.5945961 83.23032841 64112.46775 56368 13.5 0.15 C.dat
M65386 0.123956786 0.999911974 62.97319213 33.10430431 18.0598758 64020.87998 56368 17.5 0.15 C.dat
M65404 1.898548695 0.999960968 143.1757452 152.66517050000004 118.1796367 64250.51897000001 56368 17.5 0.15 C.dat
M65436 0.265907944 0.999985101 56.73230619 46.90076958 98.75391184 62146.15527999999 56368 14.5 0.15 C.dat
M65447 0.912380367 0.999960242 143.2957315 72.01780985 56.43593018 62049.5017 56368 17.5 0.15 C.dat
M65466 1.105375829 0.999307643 62.63772031 264.3570644 327.3942982 64220.96341 56368 11.5 0.15 C.dat
M65626 1.873667949 0.999011074 55.65785356 216.3938184 147.2156544 62526.6132 56368 17.5 0.15 C.dat
M65643 0.416481055 0.999886669 82.63107617 50.05400678 122.7714716 64191.89914 56368 13.5 0.15 C.dat
M65752 1.4902821380000002 0.999919184 169.14745290000005 170.102644 7.4194824110000015 61795.64067000001 56368 15.5 0.15 C.dat
M65814 0.448320746 0.999981439 86.86772471 51.95369768 241.5426205 61837.17953 56368 17.5 0.15 C.dat
M65827 0.719819187 0.999911754 134.08710190000002 297.301656 98.29893388 62128.44011 56368 15.5 0.15 C.dat
M65862 1.24281224 0.999947996 65.29395294 121.3798842 155.7111173 63673.89193 56368 11.5 0.15 C.dat
M65905 1.6713174219999998 0.999860757 95.26528859 194.7233499 24.77616687 63641.05362000001 56368 16.5 0.15 C.dat
M65906 1.521478893 0.996342903 137.1374953 200.1889618 107.616524 63389.25233 56368 16.5 0.15 C.dat
M65920 1.720047862 0.999654988 60.49756076 293.5365395 347.1447746 63548.16033 56368 16.5 0.15 C.dat
M65979 1.981409926 0.9999178 153.5617496 220.7613832 251.1788986 62418.15431000001 56368 16.5 0.15 C.dat
M66006 0.159334227 0.99997189 50.72056827 41.28281791 318.4277106 61876.92072 56368 14.5 0.15 C.dat
M66016 0.69464237 0.999936922 58.16008608 155.95976230000005 224.1405312 61983.65427000001 56368 13.5 0.15 C.dat
M66085 1.5560646930000002 0.999588349 39.96188329 74.93980319 129.8797482 63328.85698 56368 10.5 0.15 C.dat
M66086 0.199849486 0.995163449 114.3307219 267.28616780000004 169.13325559999996 62375.52355 56368 16.5 0.15 C.dat
M66103 1.797234966 0.999919285 111.16432140000002 163.74958869999998 145.9490734 63686.05037 56368 17.5 0.15 C.dat
M66151 1.82620202 0.999960746 177.8661525 269.4314827 282.2887919 62327.00033 56368 12.5 0.15 C.dat
M66228 1.0611182890000002 0.999478879 84.17302455 141.059791 214.49586800000003 63867.703 56368 13.5 0.15 C.dat
M66264 0.7789524109999999 0.999100514 58.34790736 108.1823474 5.36995113 63803.61686 56368 16.5 0.15 C.dat
M66272 1.511311939 0.999903516 164.9780378 351.6716476000001 281.7233393 64319.586 56368 13.5 0.15 C.dat
M66286 1.00468743 0.999924407 110.5130868 25.04293923 234.4808825 61870.85795 56368 13.5 0.15 C.dat
M66552 1.845969045 0.954709731 151.43957780000005 347.4062203000001 97.99866501 64270.261 56368 14.5 0.15 C.dat
M66595 1.280408986 0.999914439 109.1086156 131.526047 143.80005690000004 62189.26761 56368 12.5 0.15 C.dat
M66628 1.132871692 0.999347088 117.8762054 333.1324057 65.96310381 64165.18249 56368 14.5 0.15 C.dat
M66869 0.308896255 0.999966343 150.91209819999997 227.0560746 82.81561389 62622.9107 56368 13.5 0.15 C.dat
M66911 1.741012337 0.994746834 98.27991631 150.4822155 223.1560567 61900.88146 56368 13.5 0.15 C.dat
M66932 0.942977382 0.999966714 9.113473427999999 268.2070389 99.13780634 63267.0539 56368 17.5 0.15 C.dat
M66981 0.047879779 0.999901674 75.80438845 27.54732286 268.5018378 62707.87815 56368 17.5 0.15 C.dat
M67032 1.844136527 0.999957328 78.34970428 114.1277909 219.9006585 64127.3265 56368 11.5 0.15 C.dat
M67092 1.788390603 0.999956212 152.0048342 157.32501269999997 59.05292982 63026.61718 56368 13.5 0.15 C.dat
M67167 1.279160117 0.999918735 143.77140319999995 336.71002210000006 116.8443626 61772.24811 56368 17.5 0.15 C.dat
M67219 1.169974896 0.999879846 169.4646983 11.57817504 8.499034482 63211.99651 56368 17.5 0.15 C.dat
M67221 0.288644509 0.999906431 69.53391053 272.654273 39.00027259 62558.01757 56368 12.5 0.15 C.dat
M67248 1.424811998 0.9999666 102.9020612 196.5938222 257.4812754 63282.21525 56368 17.5 0.15 C.dat
M67251 1.157032571 0.999930211 176.48689919999995 17.87559306 319.8847669 62513.78783 56368 15.5 0.15 C.dat
M67328 1.410856286 0.999364531 101.0003793 124.9917747 28.17362698 63350.62911 56368 14.5 0.15 C.dat
M67398 1.683308805 0.997016678 48.10547213 297.5508528 27.74303525 61857.23928 56368 16.5 0.15 C.dat
M67419 1.845335128 0.999912989 129.0348601 0.078083705 163.0936313 63659.18927 56368 17.5 0.15 C.dat
M67485 1.759803678 0.999901958 150.3443415 98.51037857 329.3027754 63262.30479 56368 17.5 0.15 C.dat
M67545 1.812149035 0.99958018 107.5560238 256.0229496 93.27481085 64000.75472 56368 14.5 0.15 C.dat
M67595 1.067290022 0.999896932 25.97125918 10.77625728 308.329685 64314.42528 56368 14.5 0.15 C.dat
M67679 1.627454255 0.999922403 137.9387744 53.77529656 317.1244558 64100.7723 56368 13.5 0.15 C.dat
M67680 1.4461043530000002 0.999937528 68.69904711 181.324482 327.8150602 64032.84213 56368 15.5 0.15 C.dat
M67741 1.705527877 0.999918532 131.1832082 17.44160964 80.10678867 62988.59532000001 56368 12.5 0.15 C.dat
M67789 0.293215483 0.999105337 139.586492 244.1043386 333.175309 63036.08007999999 56368 14.5 0.15 C.dat
M67805 1.3584144130000002 0.999940188 101.9202742 158.87975730000005 80.87993314 63294.46979 56368 14.5 0.15 C.dat
M67818 1.222727911 0.999903903 116.5338932 93.77589482 74.76040324 63323.27626000001 56368 17.5 0.15 C.dat
M67863 0.078790385 0.999309969 51.37670125 69.46680472 100.9456353 64078.97892 56368 16.5 0.15 C.dat
M67866 1.6028244390000002 0.999934299 119.4459364 349.3263759 135.62445449999998 63747.99336 56368 12.5 0.15 C.dat
M67889 1.4378422430000002 0.99977973 74.54392031 315.0058289 296.934145 64119.6855 56368 14.5 0.15 C.dat
M67900 1.16089931 0.999914959 96.80526204 265.8033982 262.0212155 63813.16073 56368 16.5 0.15 C.dat
M67962 1.6097615790000002 0.999925465 33.98021615 7.277155803999999 255.5945228 63002.93413 56368 16.5 0.15 C.dat
M67984 1.734631395 0.999941619 124.517391 33.35425619 239.5803078 63692.56872 56368 16.5 0.15 C.dat
M67995 1.628835941 0.999950043 120.6000554 48.988144 61.01171803 61808.40219 56368 11.5 0.15 C.dat
M68009 1.4848320309999998 0.999968185 171.25969519999995 56.90030525 209.1459421 62489.39226 56368 15.5 0.15 C.dat
M68019 1.781544609 0.999951107 133.9548825 197.1267106 229.2285956 62890.47102000001 56368 17.5 0.15 C.dat
M68061 0.460702459 0.999926555 66.40404773 115.972433 19.1463073 63196.00017000001 56368 17.5 0.15 C.dat
M68152 1.253265639 0.999904395 149.4317991 339.1776408 249.1181117 64111.53431 56368 13.5 0.15 C.dat
M68164 1.401627579 0.999956491 127.3127524 153.3901292 354.962307 64277.81816 56368 17.5 0.15 C.dat
M68224 0.852303818 0.999919325 86.39868234 217.983957 304.6011671 63083.07496000001 56368 16.5 0.15 C.dat
M68273 0.6967685140000001 0.999659991 69.38741968 40.62084319 212.6872836 61843.72873 56368 17.5 0.15 C.dat
M68289 1.751359342 0.999950947 108.9383332 326.860527 41.85420393 63382.40753 56368 17.5 0.15 C.dat
M68356 1.225102688 0.999568657 100.7521175 200.9360611 4.577778573 62814.35676 56368 16.5 0.15 C.dat
M68361 1.186067037 0.999944965 107.3093573 162.9183535 115.5064988 62890.24892000001 56368 15.5 0.15 C.dat
M68402 1.5870076359999998 0.999908476 91.93521813 0.851910622 195.8778866 63102.67845 56368 16.5 0.15 C.dat
M68512 0.531596682 0.999937929 24.7912262 201.2668113 98.31654975 63850.88741 56368 12.5 0.15 C.dat
M68521 1.491112182 0.997999778 98.64701299 65.24935029 123.1018478 62165.97421 56368 14.5 0.15 C.dat
M68561 1.249775013 0.999964984 146.6870044 199.728748 324.2254415 62354.96111 56368 16.5 0.15 C.dat
M68683 0.053452849 0.999909495 81.61668939 138.2037564 353.1999507 62768.33262000001 56368 15.5 0.15 C.dat
M68779 1.767663901 0.999903648 126.1992655 319.4193773 262.8554454 63930.20933 56368 14.5 0.15 C.dat
M68869 1.966062145 0.999710282 81.52011307 301.1951072 346.8776859 61778.68087 56368 13.5 0.15 C.dat
M68951 0.184074595 0.999901224 104.6219067 147.21703019999995 166.9793229 63047.88778 56368 14.5 0.15 C.dat
M69055 0.8218753540000001 0.999915124 141.2347322 101.0553432 227.6983796 61851.65778 56368 16.5 0.15 C.dat
M69066 1.871995362 0.999385139 53.9527211 1.671912091 70.09787103 62445.23718 56368 11.5 0.15 C.dat
M69107 1.37076639 0.999880907 19.38886383 250.6123423 111.5495687 63370.695320000006 56368 17.5 0.15 C.dat
M69199 0.217916359 0.999382016 55.60737644 292.1711533 230.3147088 63471.26807000001 56368 16.5 0.15 C.dat
M69233 0.143254914 0.999968592 148.9705739 128.33409840000002 279.8650788 62294.12348 56368 12.5 0.15 C.dat
M69496 1.828012347 0.999912423 134.48977390000002 119.2250428 94.84880704 64303.08836 56368 14.5 0.15 C.dat
M69580 1.046034036 0.999959064 158.78604140000004 304.8412586 74.77010685 61907.83355 56368 17.5 0.15 C.dat
M69703 1.768670825 0.995134722 125.22570690000002 91.13830348 278.0475454 63175.21487 56368 12.5 0.15 C.dat
M69747 0.462167162 0.999932427 80.59365304 77.94172865 268.5163485 64280.77169 56368 17.5 0.15 C.dat
M69912 1.475199615 0.999960215 127.039289 265.6440545 318.8771942 62608.14729 56368 15.5 0.15 C.dat
M69916 0.216854832 0.999940655 55.88511363 241.5098429 8.755433798 62187.66424 56368 16.5 0.15 C.dat
M69946 1.027607595 0.999900864 141.73386200000004 157.3100824 298.4114158000001 63201.74034 56368 17.5 0.15 C.dat
M69993 0.603492482 0.999401666 95.81219704 103.1570625 176.1885945 62587.14995 56368 15.5 0.15 C.dat
M70016 0.7179504259999999 0.996584922 80.46061888 344.3925595 359.345455 62844.99247000001 56368 16.5 0.15 C.dat
